,0
0,13
1,376
2,179
3,57
4,16
5,553
6,25
7,436
8,44
9,631
10,182
11,86
12,49
13,357
14,898
15,906
16,391
17,603
18,367
19,319
20,1019
21,335
22,588
23,1175
24,91
25,148
26,785
27,480
28,782
29,404
30,98
31,666
32,625
33,274
34,865
35,48
36,287
37,908
38,563
39,181
40,211
41,1096
42,328
43,174
44,112
45,162
46,129
47,264
48,493
49,172
50,62
51,869
52,866
53,290
54,56
55,707
56,447
57,593
58,408
59,746
60,590
61,794
62,212
63,1016
64,434
65,41
66,139
67,944
68,1213
69,237
70,705
71,373
72,829
73,142
74,147
75,986
76,824
77,821
78,486
79,823
80,514
81,123
82,205
83,183
84,259
85,644
86,706
87,863
88,176
89,63
90,939
91,1139
92,987
93,131
94,93
95,402
96,54
97,873
98,210
99,113
100,443
101,118
102,547
103,629
104,326
105,589
106,942
107,513
108,360
109,678
110,248
111,66
112,126
113,146
114,902
115,759
116,442
117,375
118,96
119,904
120,100
121,143
122,201
123,905
124,296
125,140
126,642
127,95
128,595
129,243
130,1101
131,291
132,1100
133,222
134,431
135,52
136,488
137,521
138,97
139,787
140,911
141,454
142,1054
143,324
144,121
145,215
146,160
147,1134
148,368
149,510
150,289
151,1093
152,518
153,712
154,604
155,440
156,185
157,981
158,453
159,484
160,403
161,145
162,354
163,173
164,416
165,859
166,410
167,704
168,471
169,1215
170,65
171,753
172,784
173,378
174,602
175,508
176,901
177,51
178,85
179,15
180,715
181,241
182,683
183,432
184,28
185,299
186,632
187,636
188,7
189,555
190,171
191,520
192,184
193,791
194,371
195,743
196,522
197,61
198,1177
199,786
200,165
201,164
202,60
203,417
204,293
205,509
206,796
207,175
208,278
209,525
210,88
211,441
212,80
213,220
214,599
215,444
216,938
217,1291
218,446
219,167
220,107
221,332
222,645
223,178
224,294
225,872
226,111
227,564
228,747
229,199
230,643
231,135
232,411
233,750
