,0
0,227
1,327
2,866
3,400
4,1094
5,1100
6,171
7,1213
8,557
9,518
10,59
11,594
12,256
13,860
14,403
15,443
16,42
17,28
18,303
19,1
20,164
21,162
22,444
23,983
24,510
25,1096
26,828
27,865
28,283
29,51
30,715
31,86
32,590
33,201
34,638
35,604
36,108
37,320
38,682
39,556
40,71
41,139
42,1019
43,281
44,334
45,635
46,870
47,91
48,1025
49,416
50,179
51,626
52,469
53,758
54,644
55,203
56,274
57,721
58,356
59,603
60,185
61,787
62,317
63,786
64,783
65,20
66,668
67,215
68,189
69,294
70,373
71,151
72,183
73,683
74,64
75,377
76,360
77,670
78,1062
79,478
80,449
81,527
82,984
83,181
84,109
85,157
86,276
87,265
88,796
89,280
90,514
91,822
92,754
93,447
94,411
95,32
96,595
97,101
98,405
99,531
100,666
101,1253
102,362
103,239
104,295
105,125
106,986
107,158
108,408
109,378
110,94
111,45
112,636
113,88
114,784
115,178
116,587
117,49
118,206
119,95
120,1099
121,395
122,364
123,285
124,361
125,524
126,708
127,22
128,287
129,752
130,87
131,298
132,123
133,439
134,564
135,872
136,31
137,315
138,676
139,173
140,393
141,136
142,980
143,825
144,103
145,67
146,938
147,340
148,141
149,50
150,79
151,906
152,248
153,404
154,13
155,569
156,596
157,441
158,137
159,335
160,820
161,142
162,83
163,313
164,354
165,949
166,433
167,325
168,402
169,391
170,150
171,260
172,826
173,54
174,25
175,237
176,869
177,547
178,1133
179,359
180,829
181,9
182,625
183,782
184,319
185,177
186,21
187,515
188,135
189,898
190,99
191,528
192,222
193,747
194,593
195,371
196,61
197,588
198,252
199,278
200,336
201,904
202,368
203,944
204,863
205,943
206,65
207,107
208,508
209,93
210,560
211,905
212,451
213,84
214,46
215,299
216,759
217,562
218,436
219,442
220,43
221,329
222,438
223,631
224,40
225,1054
226,110
227,598
228,937
229,243
230,909
231,48
232,133
233,833
