,0
0,95
1,211
2,1177
3,85
4,401
5,125
6,511
7,94
8,135
9,164
10,139
11,525
12,862
13,553
14,167
15,49
16,97
17,479
18,721
19,978
20,595
21,105
22,1249
23,178
24,160
25,708
26,605
27,531
28,599
29,367
30,600
31,288
32,562
33,602
34,945
35,644
36,336
37,260
38,666
39,112
40,279
41,552
42,293
43,158
44,412
45,84
46,91
47,593
48,166
49,705
50,416
51,715
52,300
53,61
54,188
55,372
56,432
57,7
58,122
59,587
60,522
61,589
62,830
63,252
64,437
65,946
66,709
67,604
68,634
69,480
70,1212
71,67
72,108
73,141
74,96
75,823
76,295
77,101
78,720
79,937
80,667
81,983
82,142
83,626
84,187
85,315
86,484
87,947
88,832
89,244
90,938
91,548
92,637
93,521
94,301
95,265
96,627
97,472
98,791
99,471
100,53
101,639
102,180
103,184
104,290
105,454
106,569
107,171
108,528
109,492
110,438
111,588
112,157
113,235
114,327
115,987
116,341
117,782
118,332
119,274
120,785
121,640
122,51
123,436
124,1056
125,486
126,222
127,759
128,320
129,81
130,1062
131,1058
132,282
133,373
134,1174
135,828
136,405
137,564
138,682
139,294
140,48
141,60
142,411
143,62
144,1252
145,303
146,127
147,1025
148,911
149,512
150,250
151,870
152,508
153,827
154,357
155,253
156,865
157,1138
158,633
159,758
160,13
161,404
162,826
163,859
164,939
165,363
166,317
167,22
168,365
169,1176
170,182
171,519
172,395
173,645
174,451
175,243
176,597
177,1016
178,834
179,364
180,258
181,176
182,201
183,162
184,354
185,289
186,1100
187,69
188,1250
189,296
190,356
191,123
192,1019
193,352
194,441
195,513
196,104
197,642
198,42
199,557
200,821
201,220
202,128
203,144
204,374
205,452
206,185
207,555
208,21
209,131
210,430
211,147
212,86
213,335
214,174
215,1214
216,148
217,37
218,1133
219,476
220,68
221,676
222,1211
223,361
224,297
225,47
226,170
227,524
228,449
229,109
230,797
231,325
232,1213
233,510
