,0
0,140
1,743
2,99
3,526
4,42
5,163
6,206
7,518
8,130
9,175
10,44
11,797
12,528
13,746
14,562
15,183
16,1098
17,822
18,197
19,288
20,403
21,480
22,834
23,1175
24,627
25,287
26,20
27,472
28,828
29,41
30,167
31,588
32,442
33,484
34,289
35,332
36,25
37,63
38,291
39,639
40,586
41,598
42,508
43,753
44,904
45,905
46,82
47,189
48,293
49,286
50,275
51,284
52,512
53,983
54,213
55,683
56,589
57,111
58,416
59,107
60,127
61,944
62,784
63,1
64,439
65,122
66,901
67,795
68,147
69,910
70,1139
71,607
72,404
73,678
74,509
75,633
76,1132
77,947
78,1253
79,513
80,248
81,379
82,786
83,165
84,516
85,31
86,341
87,149
88,782
89,324
90,129
91,137
92,521
93,524
94,300
95,714
96,1176
97,596
98,48
99,564
100,280
101,835
102,295
103,243
104,677
105,625
106,1173
107,705
108,157
109,170
110,476
111,11
112,440
113,174
114,176
115,136
116,92
117,600
118,169
119,244
120,670
121,335
122,177
123,870
124,671
125,144
126,67
127,148
128,181
129,519
130,826
131,434
132,980
133,151
134,831
135,9
136,820
137,72
138,393
139,1018
140,395
141,313
142,132
143,941
144,793
145,787
146,943
147,24
148,13
149,141
150,212
151,436
152,493
153,55
154,65
155,715
156,898
157,431
158,1329
159,1251
160,632
161,113
162,597
163,142
164,358
165,987
166,357
167,150
168,143
169,277
170,405
171,796
172,1171
173,517
174,145
175,88
176,340
177,450
178,1057
179,282
180,1054
181,791
182,370
183,368
184,134
185,788
186,378
187,441
188,631
189,635
190,253
191,161
192,1215
193,146
194,629
195,356
196,742
197,326
198,867
199,510
200,590
201,62
202,514
203,866
204,899
205,587
206,593
207,355
208,369
209,220
210,372
211,547
212,68
213,1214
214,251
215,984
216,1291
217,211
218,1174
219,184
220,319
221,911
222,325
223,903
224,80
225,95
226,750
227,131
228,478
229,186
230,1133
231,54
232,40
233,408
