,0
0,1213
1,745
2,862
3,65
4,1054
5,300
6,789
7,334
8,183
9,167
10,256
11,160
12,859
13,86
14,95
15,292
16,107
17,324
18,678
19,446
20,440
21,340
22,752
23,20
24,90
25,303
26,453
27,212
28,60
29,289
30,189
31,286
32,471
33,291
34,515
35,938
36,557
37,1250
38,706
39,96
40,133
41,870
42,61
43,630
44,379
45,947
46,201
47,716
48,108
49,564
50,987
51,632
52,97
53,164
54,378
55,143
56,827
57,1367
58,797
59,682
60,820
61,162
62,103
63,3
64,293
65,523
66,52
67,101
68,743
69,373
70,982
71,210
72,177
73,56
74,984
75,73
76,400
77,1025
78,1099
79,1366
80,487
81,301
82,168
83,186
84,746
85,22
86,795
87,454
88,297
89,526
90,2
91,165
92,530
93,332
94,71
95,25
96,830
97,132
98,122
99,280
100,1093
101,860
102,448
103,136
104,670
105,785
106,720
107,481
108,1329
109,1172
110,1139
111,986
112,285
113,714
114,946
115,606
116,1177
117,937
118,1215
119,37
120,410
121,131
122,528
123,907
124,93
125,274
126,341
127,634
128,477
129,359
130,315
131,902
132,179
133,547
134,591
135,554
136,603
137,981
138,674
139,786
140,57
141,1328
142,640
143,174
144,157
145,163
146,821
147,9
148,137
149,79
150,824
151,336
152,31
153,49
154,329
155,563
156,50
157,676
158,187
159,135
160,633
161,441
162,166
163,1291
164,1063
165,127
166,823
167,159
168,911
169,11
170,599
171,589
172,361
173,1133
174,596
175,568
176,600
177,102
178,313
179,903
180,592
181,16
182,939
183,1020
184,790
185,248
186,486
187,900
188,139
189,4
190,411
191,744
192,793
193,395
194,910
195,1016
196,586
197,393
198,109
199,149
200,788
201,638
202,942
203,452
204,265
205,569
206,598
207,522
208,213
209,87
210,59
211,36
212,712
213,335
214,99
215,370
216,645
217,365
218,1018
219,363
220,296
221,524
222,449
223,110
224,327
225,593
226,287
227,704
228,374
229,64
230,787
231,1212
232,89
233,30
