,0
0,1215
1,671
2,335
3,110
4,36
5,829
6,50
7,412
8,362
9,668
10,317
11,151
12,487
13,677
14,329
15,371
16,359
17,401
18,446
19,530
20,411
21,486
22,706
23,125
24,118
25,472
26,1251
27,1252
28,908
29,455
30,626
31,590
32,173
33,1099
34,260
35,301
36,1018
37,745
38,937
39,452
40,292
41,834
42,47
43,592
44,66
45,527
46,369
47,315
48,519
49,274
50,1138
51,400
52,434
53,674
54,1134
55,787
56,941
57,636
58,789
59,189
60,16
61,258
62,450
63,286
64,792
65,513
66,32
67,516
68,942
69,40
70,405
71,683
72,293
73,795
74,11
75,512
76,96
77,376
78,361
79,451
80,402
81,983
82,1290
83,37
84,23
85,645
86,319
87,250
88,910
89,61
90,443
91,525
92,1253
93,447
94,1095
95,75
96,704
97,64
98,144
99,471
100,124
101,563
102,526
103,177
104,828
105,510
106,178
107,184
108,327
109,4
110,104
111,863
112,479
113,174
114,1016
115,334
116,31
117,1213
118,188
119,1367
120,754
121,100
122,213
123,1063
124,222
125,87
126,256
127,982
128,528
129,449
130,587
131,370
132,56
133,480
134,218
135,442
136,629
137,870
138,48
139,747
140,868
141,340
142,1211
143,1093
144,1177
145,712
146,21
147,1
148,1132
149,638
150,1291
151,161
152,589
153,129
154,784
155,785
156,627
157,403
158,135
159,332
160,642
161,146
162,637
163,168
164,909
165,145
166,666
167,670
168,827
169,632
170,903
171,758
172,1173
173,396
174,831
175,73
176,639
177,900
178,259
179,1210
180,586
181,284
182,71
183,303
184,276
185,438
186,939
187,1101
188,556
189,378
190,439
191,158
192,65
193,408
194,372
195,1329
196,226
197,753
198,417
199,126
200,864
201,210
202,522
203,215
204,793
205,360
206,1139
207,568
208,94
209,901
210,185
211,354
212,278
213,518
214,898
215,357
216,833
217,984
218,600
219,22
220,103
221,825
222,557
223,106
224,176
225,252
226,53
227,667
228,604
229,432
230,83
231,476
232,364
233,95
