,0
0,212
1,178
2,279
3,825
4,530
5,285
6,531
7,145
8,714
9,36
10,452
11,607
12,794
13,91
14,368
15,674
16,905
17,793
18,785
19,353
20,336
21,328
22,488
23,1099
24,870
25,1139
26,239
27,743
28,859
29,352
30,432
31,515
32,445
33,911
34,174
35,600
36,276
37,252
38,70
39,605
40,1132
41,471
42,370
43,42
44,379
45,1018
46,121
47,110
48,365
49,787
50,455
51,11
52,861
53,715
54,640
55,827
56,979
57,24
58,319
59,826
60,21
61,298
62,320
63,94
64,906
65,164
66,107
67,197
68,135
69,481
70,521
71,283
72,1290
73,243
74,434
75,821
76,60
77,128
78,908
79,74
80,71
81,109
82,707
83,1173
84,634
85,677
86,947
87,981
88,68
89,632
90,555
91,633
92,937
93,134
94,986
95,444
96,295
97,628
98,862
99,636
100,23
101,946
102,282
103,642
104,140
105,867
106,871
107,631
108,588
109,341
110,100
111,366
112,98
113,1138
114,1366
115,25
116,151
117,378
118,222
119,910
120,201
121,89
122,177
123,357
124,147
125,1253
126,85
127,112
128,1098
129,405
130,211
131,101
132,517
133,182
134,358
135,180
136,597
137,67
138,165
139,754
140,296
141,983
142,758
143,511
144,188
145,828
146,516
147,41
148,289
149,367
150,300
151,199
152,401
153,716
154,359
155,186
156,313
157,1058
158,206
159,137
160,303
161,820
162,643
163,281
164,1249
165,9
166,1291
167,478
168,528
169,709
170,141
171,599
172,635
173,601
174,606
175,167
176,265
177,294
178,81
179,2
180,788
181,22
182,297
183,146
184,759
185,61
186,907
187,860
188,676
189,630
190,65
191,334
192,417
193,943
194,291
195,708
196,449
197,829
198,293
199,317
200,904
201,639
202,1210
203,215
204,976
205,985
206,292
207,552
208,163
209,50
210,1211
211,783
212,131
213,175
214,218
215,1025
216,396
217,899
218,671
219,670
220,125
221,235
222,938
223,376
224,284
225,433
226,372
227,704
228,315
229,873
230,187
231,547
232,73
233,7
