,0
0,859
1,493
2,201
3,452
4,279
5,862
6,511
7,356
8,7
9,978
10,442
11,133
12,404
13,73
14,20
15,669
16,630
17,949
18,89
19,629
20,863
21,146
22,412
23,118
24,243
25,175
26,405
27,1095
28,447
29,335
30,520
31,211
32,605
33,1016
34,747
35,626
36,85
37,199
38,750
39,872
40,355
41,105
42,678
43,1062
44,72
45,134
46,1132
47,151
48,1177
49,111
50,121
51,527
52,937
53,521
54,864
55,548
56,1214
57,596
58,438
59,1134
60,829
61,163
62,218
63,92
64,354
65,256
66,602
67,432
68,471
69,250
70,982
71,359
72,640
73,454
74,235
75,329
76,295
77,129
78,97
79,518
80,480
81,514
82,371
83,410
84,484
85,11
86,296
87,907
88,101
89,449
90,373
91,376
92,180
93,560
94,707
95,170
96,251
97,352
98,173
99,477
100,670
101,187
102,1249
103,15
104,529
105,642
106,215
107,109
108,782
109,395
110,753
111,168
112,947
113,57
114,509
115,902
116,128
117,84
118,66
119,939
120,873
121,315
122,905
123,241
124,600
125,274
126,554
127,174
128,469
129,530
130,162
131,178
132,186
133,589
134,203
135,508
136,1328
137,631
138,127
139,275
140,568
141,213
142,367
143,302
144,149
145,1094
146,244
147,42
148,80
149,119
150,525
151,547
152,1174
153,136
154,227
155,676
156,303
157,23
158,476
159,455
160,301
161,977
162,369
163,981
164,486
165,138
166,358
167,644
168,898
169,822
170,479
171,472
172,63
173,682
174,103
175,1176
176,140
177,402
178,594
179,828
180,911
181,70
182,745
183,784
184,87
185,417
186,147
187,709
188,834
189,824
190,781
191,212
192,139
193,206
194,519
195,45
196,416
197,866
198,291
199,106
200,439
201,278
202,721
203,1101
204,403
205,492
206,182
207,131
208,986
209,102
210,987
211,56
212,450
213,326
214,910
215,478
216,597
217,285
218,86
219,122
220,328
221,401
222,28
223,49
224,166
225,98
226,25
227,336
228,50
229,639
230,288
231,210
232,796
233,531
