,0
0,284
1,1018
2,715
3,587
4,210
5,72
6,363
7,32
8,452
9,948
10,104
11,712
12,789
13,1213
14,1405
15,251
16,102
17,986
18,746
19,1175
20,786
21,446
22,187
23,871
24,276
25,940
26,295
27,1173
28,319
29,600
30,401
31,361
32,744
33,137
34,71
35,9
36,586
37,127
38,353
39,370
40,901
41,510
42,605
43,40
44,667
45,221
46,65
47,511
48,274
49,264
50,297
51,44
52,161
53,484
54,454
55,146
56,1172
57,904
58,830
59,214
60,173
61,861
62,82
63,60
64,1
65,759
66,253
67,129
68,328
69,979
70,372
71,898
72,317
73,31
74,630
75,1093
76,976
77,479
78,864
79,598
80,315
81,171
82,174
83,519
84,436
85,189
86,279
87,130
88,172
89,547
90,325
91,11
92,139
93,376
94,275
95,391
96,405
97,518
98,175
99,678
100,528
101,169
102,1056
103,791
104,164
105,531
106,143
107,92
108,523
109,471
110,793
111,1291
112,591
113,16
114,983
115,705
116,557
117,677
118,835
119,831
120,668
121,1211
122,147
123,329
124,794
125,945
126,335
127,203
128,444
129,982
130,899
131,237
132,332
133,396
134,445
135,671
136,477
137,552
138,28
139,250
140,907
141,148
142,281
143,785
144,98
145,1366
146,20
147,1099
148,455
149,606
150,1177
151,1249
152,863
153,792
154,4
155,1210
156,797
157,368
158,86
159,862
160,166
161,334
162,522
163,790
164,569
165,825
166,358
167,357
168,37
169,369
170,753
171,938
172,827
173,1101
174,676
175,823
176,83
177,627
178,977
179,481
180,201
181,43
182,783
183,145
184,63
185,834
186,30
187,447
188,296
189,589
190,125
191,433
192,525
193,520
194,870
195,869
196,492
197,632
198,478
199,258
200,188
201,89
202,149
203,408
204,42
205,128
206,123
207,186
208,554
209,359
210,93
211,131
212,132
213,640
214,341
215,597
216,487
217,634
218,292
219,411
220,285
221,909
222,978
223,911
224,1251
225,183
226,1020
227,553
228,480
229,58
230,52
231,1290
232,371
233,212
