,0
0,607
1,445
2,707
3,669
4,315
5,252
6,600
7,227
8,547
9,95
10,251
11,159
12,796
13,753
14,437
15,442
16,528
17,830
18,100
19,396
20,1249
21,139
22,111
23,412
24,213
25,645
26,65
27,1018
28,627
29,947
30,668
31,682
32,508
33,319
34,162
35,552
36,9
37,292
38,493
39,481
40,524
41,1210
42,1252
43,298
44,303
45,516
46,253
47,515
48,1062
49,431
50,400
51,906
52,259
53,939
54,1253
55,1057
56,214
57,1099
58,869
59,360
60,243
61,69
62,63
63,556
64,174
65,1291
66,4
67,451
68,447
69,170
70,408
71,866
72,402
73,477
74,281
75,119
76,909
77,781
78,1172
79,411
80,177
81,523
82,1139
83,89
84,455
85,31
86,859
87,518
88,16
89,980
90,907
91,865
92,189
93,118
94,20
95,674
96,297
97,2
98,294
99,205
100,237
101,249
102,486
103,557
104,157
105,492
106,986
107,636
108,716
109,199
110,405
111,359
112,720
113,450
114,410
115,391
116,212
117,469
118,71
119,313
120,476
121,395
122,509
123,671
124,79
125,379
126,325
127,126
128,938
129,586
130,99
131,98
132,597
133,435
134,140
135,1019
136,239
137,84
138,144
139,708
140,7
141,288
142,220
143,94
144,291
145,1213
146,602
147,632
148,1214
149,871
150,944
151,479
152,554
153,276
154,601
155,563
156,446
157,164
158,370
159,186
160,978
161,704
162,62
163,441
164,13
165,790
166,911
167,1177
168,1096
169,67
170,1290
171,372
172,794
173,510
174,529
175,93
176,436
177,712
178,53
179,332
180,592
181,1328
182,823
183,171
184,820
185,439
186,369
187,366
188,987
189,296
190,440
191,88
192,750
193,361
194,47
195,833
196,81
197,587
198,453
199,487
200,1098
201,32
202,683
203,433
204,133
205,1215
206,106
207,74
208,147
209,678
210,981
211,284
212,555
213,900
214,782
215,448
216,146
217,328
218,138
219,639
220,604
221,30
222,527
223,667
224,150
225,860
226,85
227,829
228,293
229,172
230,60
231,633
232,791
233,746
