,0
0,220
1,1058
2,124
3,639
4,449
5,197
6,794
7,431
8,93
9,589
10,479
11,644
12,1062
13,872
14,586
15,782
16,367
17,354
18,284
19,677
20,430
21,369
22,632
23,905
24,1213
25,353
26,987
27,130
28,73
29,119
30,910
31,441
32,203
33,1252
34,598
35,1101
36,629
37,754
38,161
39,315
40,7
41,405
42,277
43,982
44,481
45,683
46,666
47,745
48,48
49,591
50,292
51,1329
52,909
53,678
54,147
55,529
56,141
57,295
58,187
59,1054
60,784
61,281
62,81
63,946
64,366
65,645
66,303
67,329
68,359
69,213
70,199
71,218
72,159
73,592
74,36
75,1214
76,977
77,105
78,288
79,432
80,820
81,68
82,938
83,941
84,867
85,607
86,326
87,595
88,51
89,759
90,1057
91,45
92,943
93,172
94,46
95,285
96,484
97,831
98,148
99,480
100,221
101,185
102,162
103,949
104,455
105,336
106,248
107,747
108,682
109,451
110,111
111,376
112,60
113,596
114,601
115,302
116,524
117,900
118,469
119,96
120,758
121,911
122,173
123,178
124,452
125,186
126,49
127,360
128,870
129,375
130,364
131,1212
132,790
133,373
134,37
135,514
136,287
137,177
138,23
139,487
140,493
141,531
142,252
143,523
144,170
145,945
146,404
147,1405
148,635
149,823
150,630
151,827
152,603
153,793
154,976
155,144
156,832
157,669
158,211
159,1366
160,293
161,1249
162,637
163,108
164,899
165,513
166,137
167,243
168,1
169,906
170,379
171,79
172,85
173,594
174,434
175,174
176,752
177,371
178,417
179,445
180,1177
181,1253
182,128
183,785
184,163
185,517
186,1174
187,122
188,753
189,205
190,1210
191,860
192,65
193,175
194,508
195,286
196,259
197,476
198,104
199,667
200,948
201,488
202,72
203,704
204,625
205,410
206,416
207,1100
208,547
209,126
210,102
211,143
212,520
213,412
214,16
215,158
216,100
217,222
218,865
219,743
220,1094
221,244
222,709
223,135
224,54
225,1367
226,980
227,21
228,511
229,1063
230,127
231,183
232,28
233,822
