,0
0,444
1,286
2,437
3,670
4,795
5,1367
6,976
7,632
8,82
9,721
10,280
11,59
12,326
13,341
14,556
15,869
16,900
17,586
18,1214
19,637
20,1056
21,1132
22,443
23,20
24,529
25,1063
26,62
27,295
28,715
29,1018
30,292
31,48
32,25
33,65
34,106
35,445
36,296
37,251
38,671
39,359
40,593
41,871
42,793
43,597
44,948
45,85
46,645
47,602
48,589
49,945
50,44
51,1094
52,7
53,79
54,379
55,23
56,87
57,1253
58,355
59,940
60,985
61,416
62,92
63,677
64,433
65,213
66,514
67,22
68,168
69,43
70,165
71,146
72,478
73,469
74,215
75,905
76,256
77,149
78,829
79,642
80,412
81,782
82,184
83,143
84,210
85,408
86,371
87,1096
88,471
89,279
90,4
91,791
92,365
93,1024
94,30
95,150
96,674
97,58
98,46
99,376
100,86
101,186
102,132
103,177
104,831
105,826
106,1097
107,221
108,635
109,911
110,753
111,986
112,627
113,298
114,181
115,939
116,121
117,903
118,783
119,949
120,907
121,366
122,178
123,356
124,130
125,605
126,594
127,120
128,454
129,367
130,758
131,183
132,372
133,1101
134,148
135,1252
136,982
137,56
138,2
139,66
140,1290
141,518
142,706
143,946
144,486
145,276
146,980
147,547
148,162
149,237
150,91
151,335
152,676
153,434
154,704
155,563
156,169
157,405
158,821
159,176
160,910
161,937
162,31
163,453
164,743
165,81
166,378
167,820
168,300
169,867
170,118
171,101
172,492
173,625
174,1133
175,265
176,111
177,63
178,528
179,141
180,797
181,898
182,302
183,1
184,1093
185,745
186,560
187,513
188,133
189,164
190,83
191,977
192,84
193,40
194,488
195,909
196,667
197,628
198,509
199,336
200,526
201,493
202,362
203,904
204,634
205,171
206,72
207,431
208,525
209,102
210,16
211,872
212,822
213,75
214,274
215,1250
216,199
217,643
218,313
219,606
220,901
221,595
222,179
223,173
224,825
225,1020
226,71
227,417
228,159
229,707
230,125
231,512
232,68
233,126
