,0
0,978
1,488
2,41
3,671
4,252
5,276
6,1291
7,826
8,791
9,181
10,317
11,445
12,332
13,569
14,82
15,860
16,138
17,211
18,797
19,519
20,218
21,862
22,189
23,105
24,278
25,328
26,169
27,789
28,405
29,444
30,357
31,522
32,48
33,139
34,132
35,1132
36,1
37,173
38,416
39,1215
40,527
41,205
42,487
43,140
44,1100
45,46
46,93
47,793
48,449
49,313
50,556
51,182
52,782
53,452
54,127
55,373
56,336
57,910
58,402
59,784
60,1093
61,197
62,63
63,829
64,586
65,796
66,589
67,983
68,288
69,870
70,164
71,832
72,447
73,365
74,434
75,716
76,298
77,601
78,629
79,639
80,185
81,179
82,746
83,477
84,606
85,106
86,364
87,221
88,172
89,831
90,340
91,213
92,557
93,901
94,677
95,118
96,174
97,121
98,57
99,166
100,37
101,1056
102,676
103,137
104,44
105,158
106,395
107,587
108,634
109,440
110,431
111,9
112,513
113,1175
114,111
115,637
116,859
117,324
118,56
119,64
120,638
121,184
122,250
123,985
124,360
125,825
126,787
127,259
128,867
129,358
130,868
131,1214
132,790
133,122
134,871
135,374
136,479
137,640
138,594
139,95
140,554
141,214
142,300
143,49
144,548
145,239
146,443
147,128
148,75
149,83
150,1024
151,436
152,600
153,371
154,603
155,163
156,61
157,591
158,1058
159,941
160,59
161,830
162,319
163,492
164,102
165,604
166,290
167,241
168,432
169,455
170,597
171,296
172,47
173,170
174,1213
175,85
176,564
177,104
178,937
179,1094
180,715
181,752
182,11
183,827
184,515
185,526
186,356
187,822
188,947
189,708
190,635
191,112
192,1249
193,113
194,370
195,243
196,828
197,279
198,900
199,754
200,302
201,1018
202,287
203,563
204,301
205,284
206,942
207,289
208,206
209,326
210,15
211,151
212,1016
213,1057
214,1250
215,788
216,547
217,908
218,176
219,864
220,518
221,1098
222,529
223,66
224,1062
225,329
226,45
227,134
228,334
229,377
230,553
231,981
232,674
233,441
