,0
0,405
1,547
2,140
3,45
4,264
5,174
6,430
7,1366
8,369
9,129
10,93
11,201
12,603
13,118
14,365
15,97
16,184
17,825
18,488
19,1100
20,593
21,416
22,136
23,1099
24,371
25,173
26,707
27,395
28,747
29,49
30,105
31,983
32,449
33,210
34,410
35,214
36,40
37,376
38,179
39,31
40,87
41,249
42,341
43,241
44,43
45,183
46,367
47,401
48,1249
49,106
50,628
51,86
52,601
53,902
54,720
55,910
56,1174
57,82
58,370
59,11
60,125
61,73
62,235
63,638
64,165
65,279
66,298
67,524
68,290
69,508
70,1214
71,1097
72,455
73,110
74,122
75,1211
76,148
77,942
78,28
79,439
80,71
81,237
82,60
83,527
84,68
85,119
86,131
87,513
88,589
89,635
90,211
91,432
92,744
93,946
94,443
95,1062
96,281
97,683
98,670
99,108
100,1133
101,1252
102,562
103,402
104,743
105,706
106,353
107,50
108,641
109,867
110,252
111,834
112,99
113,863
114,871
115,586
116,327
117,1405
118,163
119,135
120,57
121,629
122,144
123,284
124,63
125,829
126,862
127,1212
128,197
129,138
130,141
131,554
132,295
133,440
134,640
135,1095
136,630
137,120
138,899
139,1134
140,604
141,161
142,643
143,639
144,595
145,375
146,982
147,20
148,831
149,600
150,53
151,666
152,790
153,645
154,303
155,980
156,444
157,157
158,143
159,481
160,451
161,937
162,1094
163,167
164,280
165,324
166,176
167,945
168,859
169,667
170,288
171,705
172,139
173,869
174,227
175,1
176,868
177,1213
178,556
179,112
180,625
181,1175
182,103
183,132
184,1367
185,32
186,984
187,274
188,568
189,400
190,373
191,626
192,329
193,24
194,292
195,438
196,36
197,787
198,9
199,1210
200,745
201,1054
202,1172
203,56
204,364
205,861
206,61
207,985
208,408
209,677
210,251
211,978
212,158
213,704
214,276
215,674
216,590
217,644
218,510
219,363
220,901
221,981
222,712
223,797
224,244
225,480
226,525
227,1138
228,150
229,786
230,742
231,171
232,789
233,796
