,0
0,300
1,148
2,783
3,131
4,645
5,480
6,871
7,979
8,632
9,44
10,641
11,83
12,987
13,376
14,354
15,320
16,742
17,57
18,235
19,226
20,94
21,281
22,472
23,181
24,47
25,144
26,512
27,285
28,125
29,253
30,901
31,705
32,214
33,595
34,1290
35,599
36,716
37,746
38,205
39,166
40,417
41,517
42,486
43,1025
44,797
45,96
46,605
47,326
48,61
49,508
50,564
51,1094
52,978
53,433
54,379
55,554
56,744
57,944
58,869
59,197
60,356
61,752
62,592
63,671
64,139
65,213
66,607
67,169
68,22
69,1062
70,445
71,2
72,86
73,510
74,434
75,215
76,28
77,369
78,984
79,249
80,11
81,1020
82,412
83,327
84,334
85,669
86,220
87,186
88,1
89,1249
90,183
91,210
92,313
93,206
94,158
95,529
96,85
97,100
98,373
99,65
100,374
101,530
102,788
103,51
104,359
105,289
106,88
107,365
108,436
109,430
110,793
111,715
112,492
113,52
114,860
115,136
116,130
117,288
118,274
119,638
120,637
121,168
122,643
123,759
124,905
125,335
126,453
127,146
128,635
129,786
130,122
131,452
132,275
133,903
134,1099
135,62
136,107
137,437
138,109
139,706
140,524
141,943
142,940
143,31
144,520
145,110
146,112
147,865
148,440
149,1056
150,835
151,1174
152,163
153,42
154,133
155,782
156,16
157,1212
158,487
159,1175
160,113
161,525
162,325
163,108
164,284
165,471
166,828
167,1173
168,455
169,601
170,69
171,411
172,134
173,164
174,56
175,243
176,160
177,528
178,46
179,712
180,405
181,586
182,781
183,792
184,98
185,1101
186,118
187,481
188,287
189,408
190,821
191,707
192,375
193,50
194,30
195,1177
196,873
197,79
198,162
199,432
200,403
201,830
202,493
203,526
204,823
205,591
206,868
207,596
208,91
209,747
210,630
211,785
212,569
213,676
214,1176
215,324
216,1018
217,451
218,442
219,644
220,264
221,1133
222,631
223,1405
224,834
225,95
226,900
227,822
228,251
229,521
230,563
231,173
232,53
233,555
