,0
0,823
1,121
2,356
3,786
4,797
5,1290
6,32
7,873
8,632
9,89
10,638
11,105
12,433
13,237
14,40
15,162
16,294
17,708
18,518
19,108
20,70
21,683
22,1174
23,471
24,449
25,292
26,677
27,607
28,472
29,1367
30,1215
31,529
32,281
33,320
34,31
35,52
36,588
37,629
38,903
39,408
40,1328
41,445
42,1175
43,671
44,371
45,987
46,177
47,258
48,627
49,553
50,902
51,275
52,56
53,335
54,826
55,79
56,46
57,107
58,869
59,150
60,282
61,949
62,186
63,947
64,824
65,215
66,361
67,441
68,670
69,835
70,908
71,102
72,720
73,981
74,453
75,431
76,94
77,136
78,57
79,625
80,47
81,859
82,986
83,907
84,358
85,265
86,1405
87,783
88,289
89,1019
90,138
91,555
92,352
93,41
94,705
95,185
96,1177
97,369
98,785
99,512
100,139
101,704
102,515
103,1100
104,984
105,937
106,669
107,595
108,393
109,598
110,176
111,279
112,84
113,516
114,7
115,641
116,864
117,637
118,313
119,205
120,715
121,645
122,606
123,635
124,590
125,548
126,99
127,334
128,21
129,477
130,744
131,360
132,143
133,759
134,179
135,1173
136,165
137,182
138,221
139,82
140,92
141,825
142,319
143,159
144,1252
145,203
146,90
147,109
148,68
149,439
150,793
151,43
152,521
153,1251
154,170
155,252
156,552
157,1099
158,235
159,977
160,1054
161,378
162,487
163,110
164,277
165,128
166,451
167,863
168,184
169,100
170,239
171,55
172,49
173,357
174,554
175,122
176,866
177,979
178,60
179,941
180,746
181,16
182,395
183,214
184,821
185,666
186,523
187,828
188,212
189,244
190,745
191,106
192,226
193,597
194,286
195,141
196,213
197,868
198,948
199,127
200,372
201,93
202,522
203,74
204,492
205,563
206,1171
207,444
208,1132
209,447
210,251
211,167
212,791
213,519
214,1253
215,898
216,301
217,249
218,53
219,4
220,450
221,678
222,87
223,1097
224,59
225,1058
226,274
227,410
228,113
229,37
230,547
231,1250
232,23
233,435
