,0
0,412
1,606
2,983
3,594
4,137
5,90
6,1405
7,821
8,401
9,1056
10,1367
11,410
12,868
13,146
14,327
15,96
16,511
17,126
18,910
19,554
20,213
21,898
22,476
23,100
24,144
25,184
26,87
27,437
28,282
29,759
30,404
31,176
32,564
33,94
34,1138
35,873
36,164
37,864
38,239
39,99
40,142
41,373
42,159
43,128
44,178
45,361
46,276
47,222
48,221
49,102
50,641
51,866
52,586
53,822
54,872
55,900
56,783
57,632
58,666
59,258
60,329
61,978
62,677
63,598
64,296
65,138
66,449
67,30
68,393
69,166
70,743
71,721
72,120
73,9
74,1290
75,122
76,568
77,441
78,787
79,127
80,553
81,985
82,148
83,379
84,595
85,235
86,903
87,93
88,285
89,909
90,357
91,365
92,167
93,758
94,516
95,67
96,1097
97,521
98,827
99,376
100,317
101,906
102,68
103,60
104,169
105,212
106,707
107,72
108,902
109,274
110,205
111,569
112,43
113,834
114,1249
115,830
116,436
117,949
118,13
119,938
120,792
121,899
122,57
123,443
124,434
125,374
126,523
127,88
128,20
129,172
130,151
131,161
132,530
133,206
134,480
135,444
136,1024
137,943
138,320
139,2
140,302
141,140
142,940
143,589
144,905
145,106
146,179
147,488
148,823
149,1095
150,368
151,24
152,362
153,643
154,41
155,287
156,264
157,627
158,183
159,40
160,363
161,197
162,1251
163,220
164,44
165,1175
166,353
167,754
168,288
169,637
170,440
171,50
172,509
173,1063
174,752
175,596
176,210
177,86
178,82
179,1019
180,134
181,218
182,1213
183,645
184,315
185,644
186,795
187,118
188,631
189,79
190,833
191,510
192,865
193,862
194,73
195,275
196,636
197,174
198,599
199,788
200,870
201,484
202,182
203,21
204,825
205,1058
206,403
207,472
208,98
209,791
210,215
211,526
212,294
213,450
214,508
215,947
216,1099
217,977
218,590
219,941
220,790
221,370
222,555
223,782
224,1250
225,557
226,529
227,95
228,162
229,904
230,493
231,676
232,293
233,744
