,0
0,88
1,1020
2,898
3,182
4,825
5,250
6,797
7,600
8,827
9,444
10,1024
11,352
12,143
13,832
14,9
15,641
16,197
17,373
18,434
19,366
20,554
21,220
22,377
23,1210
24,124
25,976
26,796
27,168
28,603
29,32
30,525
31,791
32,74
33,80
34,631
35,408
36,259
37,605
38,139
39,165
40,353
41,939
42,133
43,445
44,123
45,509
46,65
47,25
48,627
49,327
50,905
51,303
52,341
53,1025
54,400
55,86
56,402
57,1139
58,586
59,557
60,221
61,628
62,128
63,145
64,286
65,590
66,96
67,288
68,1253
69,758
70,279
71,1018
72,138
73,378
74,548
75,48
76,294
77,293
78,329
79,264
80,1328
81,901
82,1367
83,712
84,786
85,438
86,70
87,21
88,563
89,789
90,1138
91,1094
92,715
93,36
94,369
95,794
96,85
97,59
98,704
99,186
100,295
101,283
102,589
103,370
104,360
105,784
106,1
107,864
108,512
109,860
110,630
111,666
112,144
113,639
114,41
115,248
116,443
117,517
118,480
119,149
120,290
121,131
122,705
123,47
124,1212
125,411
126,436
127,340
128,104
129,721
130,781
131,626
132,607
133,568
134,442
135,530
136,243
137,126
138,547
139,640
140,1366
141,335
142,73
143,58
144,280
145,829
146,787
147,95
148,595
149,81
150,635
151,90
152,140
153,859
154,1177
155,1176
156,258
157,239
158,900
159,594
160,289
161,430
162,172
163,317
164,84
165,215
166,642
167,11
168,173
169,97
170,835
171,1133
172,213
173,667
174,2
175,53
176,187
177,1291
178,597
179,60
180,944
181,105
182,1057
183,183
184,52
185,42
186,1405
187,469
188,488
189,947
190,276
191,328
192,977
193,1058
194,478
195,861
196,315
197,201
198,753
199,447
200,93
201,120
202,91
203,1252
204,334
205,170
206,167
207,176
208,522
209,979
210,45
211,118
212,210
213,396
214,75
215,227
216,514
217,454
218,103
219,598
220,908
221,602
222,164
223,526
224,62
225,942
226,130
227,291
228,1062
229,1100
230,435
231,214
232,873
233,555
