,0
0,976
1,704
2,179
3,57
4,754
5,36
6,341
7,982
8,746
9,758
10,479
11,149
12,136
13,288
14,511
15,455
16,1097
17,793
18,320
19,591
20,44
21,452
22,432
23,1062
24,165
25,168
26,706
27,983
28,721
29,214
30,451
31,329
32,51
33,280
34,791
35,492
36,822
37,313
38,241
39,404
40,510
41,101
42,705
43,199
44,1133
45,21
46,898
47,2
48,264
49,361
50,134
51,40
52,401
53,1328
54,631
55,138
56,832
57,201
58,596
59,866
60,636
61,140
62,639
63,158
64,433
65,796
66,278
67,151
68,412
69,56
70,197
71,434
72,334
73,408
74,145
75,797
76,638
77,744
78,626
79,20
80,486
81,109
82,830
83,11
84,123
85,862
86,526
87,184
88,292
89,359
90,527
91,13
92,826
93,939
94,287
95,564
96,212
97,54
98,104
99,437
100,218
101,253
102,450
103,132
104,60
105,436
106,759
107,625
108,48
109,1175
110,531
111,150
112,987
113,222
114,183
115,402
116,137
117,358
118,940
119,861
120,169
121,141
122,904
123,91
124,66
125,828
126,161
127,981
128,250
129,157
130,111
131,324
132,1056
133,509
134,709
135,87
136,792
137,131
138,61
139,602
140,835
141,671
142,239
143,518
144,164
145,70
146,45
147,637
148,521
149,355
150,315
151,118
152,859
153,410
154,556
155,102
156,43
157,356
158,1063
159,863
160,181
161,374
162,125
163,938
164,124
165,750
166,294
167,274
168,477
169,103
170,144
171,1215
172,130
173,528
174,1094
175,786
176,188
177,75
178,1100
179,484
180,1252
181,785
182,3
183,83
184,100
185,52
186,9
187,129
188,362
189,290
190,258
191,365
192,1057
193,747
194,515
195,299
196,441
197,869
198,438
199,326
200,340
201,945
202,600
203,96
204,148
205,375
206,1098
207,227
208,205
209,1250
210,632
211,112
212,825
213,24
214,633
215,821
216,49
217,160
218,529
219,146
220,106
221,259
222,986
223,1210
224,289
225,1024
226,142
227,641
228,405
229,555
230,95
231,177
232,787
233,226
