,0
0,149
1,515
2,450
3,480
4,1133
5,1096
6,476
7,286
8,790
9,150
10,123
11,280
12,667
13,1016
14,212
15,630
16,865
17,947
18,643
19,949
20,218
21,100
22,562
23,136
24,797
25,378
26,569
27,704
28,666
29,431
30,28
31,215
32,454
33,863
34,438
35,131
36,938
37,93
38,239
39,827
40,708
41,376
42,683
43,1097
44,976
45,508
46,641
47,83
48,564
49,408
50,203
51,590
52,834
53,1211
54,477
55,374
56,747
57,379
58,91
59,79
60,676
61,296
62,553
63,826
64,177
65,557
66,104
67,869
68,568
69,705
70,472
71,110
72,861
73,13
74,297
75,403
76,235
77,329
78,206
79,75
80,439
81,1132
82,715
83,706
84,1018
85,634
86,140
87,59
88,1210
89,598
90,69
91,281
92,668
93,31
94,211
95,560
96,2
97,754
98,135
99,1095
100,677
101,294
102,831
103,417
104,978
105,486
106,833
107,188
108,859
109,870
110,371
111,163
112,1176
113,252
114,98
115,900
116,901
117,187
118,606
119,721
120,96
121,911
122,625
123,164
124,37
125,81
126,440
127,4
128,1215
129,981
130,40
131,948
132,128
133,642
134,984
135,16
136,750
137,367
138,633
139,1213
140,442
141,437
142,61
143,335
144,594
145,300
146,671
147,30
148,792
149,1063
150,586
151,871
152,1212
153,243
154,221
155,1172
156,319
157,134
158,393
159,547
160,937
161,278
162,143
163,510
164,517
165,430
166,88
167,324
168,119
169,366
170,627
171,628
172,214
173,313
174,145
175,360
176,525
177,593
178,410
179,759
180,1174
181,158
182,48
183,945
184,185
185,669
186,744
187,1100
188,862
189,71
190,142
191,22
192,369
193,364
194,1056
195,745
196,166
197,23
198,46
199,478
200,159
201,405
202,288
203,171
204,824
205,449
206,867
207,509
208,479
209,244
210,821
211,903
212,24
213,600
214,105
215,986
216,1094
217,832
218,137
219,906
220,332
221,227
222,822
223,1329
224,985
225,60
226,85
227,640
228,62
229,3
230,73
231,248
232,277
233,904
