,0
0,47
1,786
2,197
3,53
4,352
5,121
6,253
7,1213
8,205
9,106
10,220
11,396
12,49
13,294
14,24
15,904
16,440
17,519
18,587
19,141
20,977
21,834
22,138
23,822
24,784
25,752
26,81
27,629
28,454
29,862
30,471
31,1290
32,530
33,641
34,282
35,329
36,668
37,241
38,51
39,940
40,978
41,149
42,553
43,358
44,174
45,67
46,164
47,361
48,902
49,683
50,1252
51,515
52,667
53,521
54,1176
55,873
56,910
57,37
58,869
59,55
60,1099
61,85
62,682
63,86
64,118
65,259
66,639
67,601
68,788
69,825
70,630
71,227
72,518
73,206
74,42
75,172
76,900
77,830
78,976
79,937
80,408
81,87
82,201
83,301
84,707
85,514
86,591
87,626
88,249
89,113
90,82
91,274
92,715
93,300
94,598
95,678
96,602
97,244
98,79
99,1097
100,901
101,480
102,2
103,635
104,431
105,872
106,96
107,370
108,150
109,101
110,949
111,167
112,186
113,111
114,899
115,108
116,643
117,603
118,1329
119,146
120,938
121,945
122,56
123,367
124,605
125,185
126,1062
127,327
128,73
129,1249
130,335
131,221
132,476
133,280
134,128
135,523
136,3
137,203
138,59
139,158
140,317
141,941
142,75
143,248
144,400
145,357
146,863
147,835
148,1328
149,187
150,709
151,278
152,62
153,820
154,866
155,226
156,83
157,1018
158,404
159,48
160,745
161,979
162,1101
163,319
164,1019
165,742
166,32
167,640
168,782
169,136
170,250
171,1291
172,1134
173,898
174,435
175,671
176,363
177,379
178,445
179,1098
180,296
181,759
182,359
183,119
184,142
185,522
186,176
187,52
188,563
189,123
190,412
191,284
192,391
193,948
194,516
195,54
196,905
197,105
198,510
199,867
200,371
201,634
202,554
203,547
204,178
205,595
206,833
207,1094
208,276
209,179
210,125
211,1215
212,11
213,1253
214,512
215,628
216,981
217,509
218,676
219,1211
220,50
221,112
222,797
223,313
224,43
225,258
226,403
227,984
228,120
229,450
230,4
231,328
232,147
233,69
