,0
0,436
1,100
2,594
3,214
4,298
5,164
6,906
7,607
8,432
9,185
10,522
11,277
12,944
13,832
14,821
15,1213
16,592
17,518
18,99
19,568
20,446
21,871
22,182
23,438
24,708
25,753
26,591
27,404
28,285
29,472
30,824
31,555
32,445
33,746
34,210
35,744
36,237
37,754
38,752
39,354
40,226
41,554
42,1094
43,101
44,205
45,291
46,940
47,73
48,628
49,147
50,290
51,907
52,15
53,278
54,260
55,213
56,943
57,786
58,280
59,980
60,146
61,1098
62,23
63,645
64,7
65,249
66,227
67,113
68,716
69,599
70,287
71,1056
72,639
73,374
74,862
75,899
76,1175
77,471
78,370
79,979
80,163
81,443
82,552
83,187
84,134
85,986
86,37
87,186
88,1062
89,1019
90,50
91,833
92,329
93,61
94,119
95,222
96,286
97,183
98,516
99,327
100,241
101,908
102,633
103,512
104,3
105,25
106,747
107,168
108,91
109,667
110,828
111,178
112,598
113,859
114,1215
115,1214
116,745
117,32
118,105
119,97
120,235
121,24
122,124
123,159
124,88
125,108
126,677
127,80
128,317
129,172
130,289
131,13
132,1174
133,135
134,590
135,977
136,1176
137,797
138,706
139,301
140,72
141,362
142,376
143,2
144,274
145,597
146,911
147,297
148,1058
149,863
150,909
151,631
152,834
153,41
154,448
155,825
156,136
157,1093
158,67
159,676
160,417
161,937
162,1328
163,341
164,138
165,149
166,259
167,361
168,433
169,1290
170,16
171,942
172,560
173,239
174,43
175,81
176,435
177,75
178,440
179,783
180,508
181,478
182,794
183,1329
184,529
185,530
186,359
187,978
188,556
189,335
190,325
191,553
192,1016
193,265
194,589
195,264
196,57
197,166
198,640
199,449
200,872
201,636
202,221
203,70
204,411
205,256
206,92
207,1100
208,332
209,1095
210,47
211,137
212,1211
213,212
214,215
215,629
216,709
217,378
218,493
219,603
220,869
221,788
222,903
223,189
224,1133
225,294
226,486
227,1212
228,454
229,484
230,179
231,444
232,56
233,714
