,0
0,706
1,88
2,79
3,241
4,1101
5,373
6,119
7,517
8,56
9,329
10,164
11,640
12,374
13,256
14,70
15,138
16,21
17,372
18,320
19,557
20,628
21,758
22,822
23,83
24,408
25,870
26,16
27,519
28,237
29,562
30,529
31,448
32,179
33,631
34,150
35,796
36,901
37,283
38,25
39,157
40,73
41,1098
42,510
43,251
44,103
45,479
46,334
47,42
48,866
49,669
50,789
51,598
52,985
53,477
54,1097
55,438
56,221
57,442
58,1018
59,525
60,148
61,165
62,393
63,131
64,264
65,174
66,1058
67,286
68,455
69,440
70,633
71,434
72,599
73,64
74,48
75,129
76,1100
77,635
78,168
79,1252
80,214
81,340
82,644
83,49
84,187
85,471
86,3
87,469
88,139
89,907
90,666
91,452
92,430
93,977
94,182
95,437
96,555
97,528
98,102
99,980
100,1024
101,71
102,476
103,450
104,750
105,1139
106,1171
107,1016
108,59
109,441
110,589
111,1056
112,1095
113,521
114,357
115,201
116,299
117,592
118,606
119,868
120,860
121,447
122,184
123,412
124,92
125,302
126,136
127,289
128,401
129,363
130,100
131,752
132,948
133,830
134,708
135,1215
136,378
137,821
138,791
139,1328
140,355
141,744
142,107
143,279
144,284
145,287
146,443
147,183
148,1173
149,794
150,667
151,402
152,120
153,480
154,158
155,20
156,1291
157,1063
158,354
159,74
160,709
161,626
162,530
163,511
164,72
165,518
166,481
167,62
168,453
169,556
170,945
171,185
172,188
173,753
174,949
175,295
176,23
177,291
178,1213
179,391
180,520
181,451
182,586
183,603
184,829
185,638
186,395
187,90
188,15
189,244
190,86
191,111
192,67
193,1020
194,632
195,61
196,326
197,720
198,296
199,683
200,676
201,867
202,371
203,149
204,366
205,212
206,171
207,215
208,607
209,486
210,432
211,205
212,365
213,1177
214,548
215,1176
216,134
217,173
218,526
219,293
220,404
221,871
222,547
223,110
224,587
225,109
226,121
227,175
228,123
229,417
230,99
231,944
232,522
233,903
