,0
0,334
1,1024
2,524
3,981
4,118
5,376
6,279
7,364
8,31
9,1019
10,790
11,1099
12,480
13,105
14,373
15,24
16,139
17,101
18,669
19,830
20,1139
21,98
22,601
23,872
24,564
25,186
26,591
27,682
28,391
29,568
30,125
31,13
32,277
33,127
34,180
35,596
36,21
37,753
38,643
39,977
40,379
41,172
42,785
43,122
44,639
45,758
46,825
47,183
48,826
49,141
50,121
51,107
52,400
53,569
54,477
55,980
56,30
57,1063
58,97
59,1134
60,637
61,446
62,593
63,705
64,213
65,604
66,1057
67,1177
68,1016
69,81
70,377
71,136
72,355
73,50
74,325
75,369
76,510
77,103
78,173
79,128
80,793
81,157
82,1250
83,148
84,146
85,1249
86,248
87,151
88,324
89,864
90,594
91,112
92,92
93,1252
94,908
95,903
96,32
97,15
98,447
99,378
100,1213
101,448
102,46
103,628
104,706
105,258
106,90
107,1176
108,822
109,201
110,948
111,560
112,113
113,1174
114,901
115,603
116,197
117,123
118,528
119,488
120,431
121,298
122,295
123,1253
124,73
125,562
126,260
127,412
128,284
129,96
130,205
131,167
132,987
133,645
134,636
135,909
136,434
137,835
138,220
139,519
140,472
141,942
142,168
143,365
144,124
145,821
146,633
147,743
148,1098
149,120
150,940
151,264
152,599
153,939
154,668
155,176
156,1405
157,787
158,1093
159,52
160,795
161,129
162,683
163,319
164,411
165,184
166,51
167,745
168,531
169,511
170,83
171,182
172,281
173,162
174,1138
175,586
176,750
177,677
178,553
179,947
180,676
181,317
182,131
183,64
184,102
185,218
186,300
187,58
188,1101
189,396
190,185
191,53
192,4
193,253
194,522
195,870
196,95
197,87
198,445
199,945
200,1096
201,110
202,828
203,329
204,275
205,976
206,1366
207,111
208,150
209,904
210,517
211,181
212,791
213,674
214,860
215,911
216,720
217,70
218,862
219,68
220,666
221,714
222,831
223,370
224,28
225,259
226,372
227,358
228,555
229,520
230,759
231,829
232,374
233,746
