,0
0,283
1,628
2,625
3,627
4,90
5,823
6,40
7,986
8,942
9,13
10,81
11,258
12,120
13,1172
14,235
15,227
16,335
17,52
18,947
19,97
20,328
21,518
22,50
23,782
24,147
25,30
26,528
27,72
28,149
29,32
30,278
31,938
32,251
33,169
34,213
35,61
36,166
37,92
38,556
39,949
40,332
41,508
42,118
43,1210
44,360
45,759
46,99
47,292
48,296
49,277
50,393
51,907
52,126
53,631
54,187
55,45
56,69
57,372
58,163
59,1054
60,70
61,279
62,105
63,716
64,629
65,630
66,25
67,715
68,4
69,286
70,370
71,53
72,201
73,252
74,872
75,523
76,324
77,1018
78,1132
79,243
80,792
81,371
82,150
83,859
84,41
85,639
86,870
87,241
88,486
89,835
90,555
91,682
92,82
93,789
94,980
95,325
96,365
97,1177
98,369
99,826
100,866
101,359
102,1176
103,176
104,287
105,135
106,71
107,705
108,440
109,1096
110,173
111,293
112,670
113,59
114,941
115,417
116,437
117,1101
118,1249
119,1250
120,74
121,453
122,626
123,165
124,436
125,122
126,75
127,16
128,472
129,412
130,636
131,206
132,182
133,101
134,15
135,758
136,493
137,355
138,526
139,529
140,214
141,130
142,644
143,871
144,602
145,239
146,36
147,134
148,367
149,80
150,606
151,171
152,280
153,148
154,635
155,168
156,3
157,511
158,56
159,600
160,865
161,136
162,868
163,151
164,1214
165,376
166,54
167,1056
168,189
169,48
170,432
171,525
172,1062
173,104
174,364
175,259
176,88
177,604
178,352
179,408
180,1057
181,141
182,906
183,374
184,62
185,1212
186,24
187,435
188,1329
189,264
190,274
191,557
192,587
193,178
194,226
195,124
196,401
197,353
198,867
199,249
200,123
201,640
202,977
203,552
204,211
205,1024
206,326
207,706
208,9
209,1020
210,146
211,405
212,747
213,783
214,603
215,745
216,181
217,1133
218,329
219,593
220,1253
221,564
222,943
223,512
224,714
225,822
226,68
227,521
228,294
229,1099
230,864
231,172
232,93
233,84
