,0
0,1024
1,363
2,454
3,832
4,437
5,910
6,683
7,354
8,158
9,516
10,528
11,626
12,174
13,355
14,105
15,264
16,32
17,682
18,172
19,147
20,146
21,1250
22,670
23,161
24,134
25,759
26,520
27,106
28,405
29,797
30,452
31,444
32,391
33,633
34,979
35,823
36,416
37,81
38,21
39,1094
40,982
41,677
42,334
43,260
44,947
45,600
46,606
47,987
48,61
49,564
50,522
51,1098
52,374
53,1405
54,129
55,362
56,31
57,553
58,753
59,65
60,183
61,1367
62,140
63,20
64,239
65,188
66,329
67,447
68,666
69,358
70,831
71,277
72,402
73,13
74,983
75,1063
76,286
77,281
78,440
79,253
80,941
81,976
82,213
83,100
84,1054
85,212
86,287
87,859
88,128
89,605
90,1210
91,1093
92,168
93,645
94,478
95,1134
96,906
97,476
98,352
99,1366
100,41
101,256
102,3
103,324
104,178
105,131
106,243
107,80
108,638
109,599
110,479
111,493
112,408
113,159
114,438
115,365
116,320
117,789
118,251
119,56
120,182
121,602
122,132
123,441
124,199
125,451
126,830
127,187
128,1095
129,492
130,74
131,716
132,411
133,340
134,7
135,393
136,123
137,442
138,70
139,86
140,89
141,531
142,792
143,631
144,488
145,1329
146,205
147,1172
148,356
149,939
150,1174
151,2
152,175
153,557
154,214
155,162
156,289
157,181
158,107
159,9
160,127
161,744
162,519
163,1018
164,293
165,215
166,604
167,1253
168,861
169,833
170,512
171,361
172,93
173,707
174,593
175,164
176,750
177,480
178,294
179,176
180,866
181,360
182,92
183,319
184,11
185,705
186,450
187,109
188,521
189,138
190,678
191,62
192,486
193,948
194,180
195,133
196,125
197,290
198,944
199,448
200,301
201,433
202,630
203,1251
204,1056
205,743
206,714
207,1099
208,98
209,400
210,1213
211,667
212,1097
213,591
214,135
215,404
216,145
217,371
218,157
219,69
220,368
221,715
222,366
223,139
224,560
225,569
226,67
227,341
228,455
229,163
230,589
231,291
232,635
233,596
