,0
0,862
1,37
2,111
3,943
4,65
5,453
6,313
7,524
8,825
9,287
10,126
11,949
12,516
13,905
14,302
15,444
16,861
17,525
18,820
19,197
20,1214
21,704
22,53
23,58
24,671
25,937
26,199
27,721
28,629
29,64
30,518
31,1016
32,86
33,368
34,146
35,906
36,336
37,160
38,625
39,752
40,683
41,526
42,84
43,1212
44,364
45,486
46,789
47,173
48,355
49,62
50,162
51,564
52,32
53,49
54,177
55,71
56,592
57,667
58,416
59,521
60,903
61,709
62,282
63,133
64,450
65,821
66,1134
67,134
68,604
69,705
70,85
71,82
72,289
73,492
74,871
75,548
76,23
77,393
78,185
79,109
80,169
81,106
82,395
83,218
84,832
85,1099
86,605
87,131
88,145
89,563
90,864
91,107
92,1054
93,63
94,360
95,74
96,633
97,332
98,677
99,205
100,178
101,55
102,9
103,104
104,628
105,863
106,745
107,256
108,1367
109,678
110,531
111,630
112,556
113,226
114,356
115,1058
116,512
117,361
118,359
119,24
120,744
121,183
122,940
123,833
124,279
125,827
126,487
127,410
128,137
129,373
130,143
131,285
132,184
133,188
134,334
135,720
136,782
137,1097
138,54
139,431
140,362
141,366
142,602
143,588
144,92
145,365
146,510
147,167
148,157
149,42
150,201
151,358
152,1100
153,286
154,94
155,213
156,823
157,265
158,1101
159,329
160,488
161,750
162,941
163,715
164,674
165,437
166,599
167,119
168,320
169,758
170,824
171,643
172,118
173,985
174,164
175,785
176,222
177,280
178,142
179,448
180,181
181,141
182,476
183,170
184,87
185,786
186,528
187,124
188,945
189,867
190,50
191,1213
192,910
193,442
194,676
195,562
196,203
197,43
198,99
199,600
200,112
201,68
202,552
203,189
204,1251
205,433
206,900
207,793
208,596
209,979
210,353
211,97
212,794
213,1177
214,784
215,1019
216,165
217,638
218,98
219,136
220,860
221,83
222,396
223,48
224,46
225,317
226,57
227,435
228,640
229,129
230,73
231,589
232,787
233,1132
