,0
0,1139
1,336
2,1025
3,177
4,106
5,24
6,71
7,123
8,141
9,46
10,173
11,627
12,251
13,286
14,402
15,743
16,788
17,226
18,3
19,435
20,36
21,140
22,182
23,1024
24,408
25,278
26,671
27,980
28,1095
29,520
30,833
31,203
32,568
33,72
34,899
35,708
36,252
37,201
38,44
39,593
40,355
41,902
42,222
43,790
44,906
45,938
46,111
47,404
48,433
49,50
50,785
51,393
52,449
53,859
54,683
55,100
56,168
57,359
58,132
59,1171
60,526
61,184
62,754
63,274
64,524
65,235
66,644
67,105
68,642
69,634
70,104
71,249
72,438
73,122
74,942
75,745
76,287
77,53
78,645
79,1057
80,873
81,715
82,275
83,488
84,1098
85,253
86,863
87,57
88,797
89,416
90,587
91,4
92,112
93,976
94,786
95,150
96,1174
97,1133
98,479
99,530
100,313
101,96
102,163
103,92
104,364
105,829
106,166
107,720
108,600
109,830
110,74
111,401
112,750
113,7
114,340
115,871
116,1253
117,91
118,868
119,478
120,374
121,259
122,1176
123,1020
124,552
125,869
126,512
127,548
128,80
129,139
130,901
131,135
132,95
133,528
134,452
135,1094
136,1251
137,445
138,86
139,296
140,826
141,148
142,256
143,61
144,563
145,375
146,283
147,508
148,1054
149,1099
150,94
151,143
152,910
153,795
154,334
155,1132
156,442
157,900
158,378
159,944
160,753
161,241
162,302
163,1
164,825
165,119
166,554
167,303
168,288
169,943
170,450
171,377
172,206
173,25
174,594
175,907
176,70
177,601
178,832
179,978
180,291
181,142
182,560
183,436
184,357
185,110
186,626
187,862
188,860
189,332
190,185
191,984
192,21
193,113
194,90
195,144
196,180
197,2
198,93
199,159
200,564
201,15
202,281
203,1250
204,167
205,471
206,707
207,792
208,149
209,81
210,476
211,595
212,264
213,784
214,405
215,67
216,527
217,1138
218,99
219,169
220,51
221,674
222,586
223,298
224,120
225,362
226,97
227,379
228,358
229,395
230,712
231,555
232,939
233,948
