,0
0,151
1,32
2,113
3,287
4,823
5,378
6,1063
7,822
8,479
9,439
10,872
11,358
12,187
13,64
14,827
15,188
16,667
17,203
18,446
19,873
20,163
21,100
22,1290
23,830
24,250
25,61
26,131
27,598
28,492
29,563
30,405
31,607
32,37
33,1138
34,905
35,166
36,335
37,941
38,178
39,1056
40,910
41,1058
42,509
43,1133
44,325
45,73
46,340
47,527
48,176
49,900
50,743
51,72
52,820
53,898
54,121
55,1251
56,1174
57,835
58,48
59,1019
60,158
61,1367
62,165
63,1291
64,283
65,244
66,1139
67,40
68,171
69,94
70,1134
71,594
72,49
73,85
74,144
75,277
76,628
77,586
78,781
79,360
80,352
81,106
82,329
83,56
84,20
85,62
86,1099
87,859
88,215
89,645
90,2
91,903
92,91
93,336
94,753
95,97
96,395
97,1211
98,359
99,861
100,981
101,562
102,824
103,183
104,754
105,180
106,213
107,907
108,404
109,635
110,55
111,706
112,123
113,80
114,285
115,1093
116,1097
117,57
118,82
119,157
120,44
121,357
122,355
123,366
124,976
125,379
126,412
127,167
128,341
129,279
130,906
131,199
132,530
133,557
134,295
135,631
136,980
137,435
138,636
139,1095
140,367
141,400
142,149
143,871
144,296
145,28
146,140
147,301
148,206
149,145
150,862
151,441
152,226
153,298
154,432
155,553
156,867
157,1171
158,160
159,369
160,1405
161,317
162,515
163,299
164,524
165,259
166,141
167,211
168,746
169,292
170,252
171,105
172,447
173,832
174,671
175,92
176,1328
177,127
178,1177
179,625
180,179
181,227
182,248
183,101
184,1253
185,709
186,135
187,370
188,450
189,54
190,122
191,46
192,943
193,632
194,362
195,640
196,512
197,866
198,107
199,280
200,284
201,374
202,42
203,626
204,528
205,604
206,1215
207,222
208,901
209,21
210,677
211,437
212,119
213,281
214,173
215,606
216,96
217,600
218,1101
219,1249
220,514
221,795
222,102
223,508
224,1173
225,417
226,1020
227,454
228,978
229,1210
230,519
231,1172
232,137
233,66
