,0
0,683
1,1016
2,158
3,870
4,1024
5,628
6,607
7,101
8,758
9,91
10,104
11,747
12,706
13,903
14,41
15,587
16,181
17,593
18,326
19,492
20,598
21,715
22,315
23,821
24,133
25,356
26,669
27,203
28,288
29,864
30,529
31,787
32,43
33,642
34,431
35,143
36,147
37,340
38,249
39,627
40,1093
41,640
42,188
43,250
44,714
45,743
46,867
47,712
48,826
49,260
50,493
51,138
52,182
53,81
54,759
55,275
56,87
57,525
58,707
59,140
60,432
61,939
62,528
63,135
64,1253
65,1405
66,215
67,62
68,783
69,784
70,277
71,239
72,150
73,830
74,401
75,630
76,629
77,252
78,487
79,720
80,317
81,480
82,282
83,977
84,433
85,148
86,377
87,295
88,634
89,31
90,332
91,320
92,127
93,16
94,752
95,111
96,120
97,93
98,354
99,745
100,823
101,241
102,105
103,941
104,639
105,605
106,1172
107,943
108,981
109,187
110,1058
111,554
112,84
113,109
114,531
115,785
116,750
117,871
118,1176
119,367
120,594
121,859
122,430
123,89
124,905
125,863
126,1328
127,372
128,353
129,454
130,293
131,402
132,75
133,92
134,411
135,70
136,671
137,169
138,602
139,562
140,358
141,179
142,835
143,284
144,396
145,400
146,46
147,371
148,221
149,119
150,448
151,352
152,106
153,520
154,363
155,705
156,175
157,1213
158,3
159,606
160,141
161,596
162,285
163,716
164,37
165,97
166,112
167,9
168,510
169,412
170,1171
171,259
172,45
173,674
174,408
175,301
176,126
177,166
178,13
179,1329
180,452
181,443
182,1210
183,1134
184,280
185,789
186,283
187,68
188,291
189,754
190,23
191,360
192,118
193,164
194,676
195,742
196,66
197,292
198,324
199,911
200,341
201,28
202,781
203,290
204,709
205,1133
206,256
207,518
208,131
209,486
210,633
211,599
212,146
213,21
214,24
215,514
216,328
217,644
218,708
219,446
220,592
221,1054
222,824
223,366
224,455
225,471
226,645
227,362
228,121
229,980
230,25
231,124
232,590
233,666
