,0
0,325
1,175
2,628
3,128
4,249
5,13
6,274
7,479
8,149
9,721
10,1100
11,563
12,514
13,172
14,146
15,104
16,300
17,983
18,237
19,469
20,256
21,487
22,186
23,454
24,293
25,58
26,603
27,179
28,45
29,297
30,286
31,88
32,605
33,167
34,744
35,476
36,259
37,1176
38,437
39,32
40,626
41,67
42,371
43,781
44,410
45,604
46,439
47,511
48,908
49,683
50,291
51,112
52,43
53,379
54,332
55,71
56,630
57,226
58,607
59,7
60,283
61,903
62,493
63,911
64,825
65,353
66,446
67,320
68,185
69,317
70,862
71,948
72,181
73,417
74,794
75,148
76,1171
77,517
78,102
79,177
80,527
81,81
82,980
83,1175
84,440
85,361
86,865
87,136
88,599
89,1291
90,1025
91,947
92,447
93,750
94,28
95,391
96,31
97,158
98,601
99,70
100,433
101,55
102,227
103,1250
104,902
105,103
106,285
107,946
108,627
109,363
110,787
111,835
112,1139
113,530
114,144
115,180
116,1177
117,904
118,416
119,481
120,1174
121,402
122,95
123,637
124,786
125,548
126,705
127,24
128,759
129,600
130,910
131,484
132,512
133,745
134,785
135,510
136,370
137,667
138,564
139,790
140,284
141,37
142,65
143,288
144,275
145,292
146,131
147,183
148,434
149,244
150,368
151,36
152,758
153,834
154,121
155,552
156,872
157,335
158,290
159,377
160,49
161,821
162,135
163,352
164,709
165,635
166,450
167,282
168,704
169,666
170,555
171,357
172,860
173,277
174,126
175,1329
176,289
177,1057
178,641
179,328
180,1098
181,214
182,143
183,98
184,984
185,1134
186,184
187,832
188,528
189,69
190,47
191,133
192,477
193,1214
194,432
195,378
196,205
197,280
198,250
199,524
200,319
201,298
202,985
203,301
204,197
205,145
206,669
207,140
208,150
209,1172
210,598
211,520
212,708
213,981
214,1132
215,54
216,130
217,868
218,72
219,127
220,129
221,84
222,678
223,898
224,1056
225,412
226,42
227,742
228,201
229,949
230,526
231,87
232,866
233,1094
