,0
0,353
1,668
2,243
3,1138
4,488
5,136
6,781
7,118
8,454
9,790
10,65
11,355
12,185
13,123
14,297
15,36
16,942
17,130
18,523
19,1173
20,1018
21,84
22,872
23,56
24,49
25,133
26,827
27,62
28,596
29,900
30,745
31,433
32,750
33,871
34,947
35,67
36,873
37,560
38,51
39,1099
40,1329
41,91
42,66
43,37
44,356
45,712
46,823
47,290
48,1098
49,329
50,977
51,303
52,296
53,1025
54,595
55,1056
56,511
57,1252
58,92
59,667
60,478
61,82
62,376
63,436
64,55
65,518
66,744
67,60
68,212
69,754
70,170
71,129
72,302
73,859
74,341
75,1213
76,830
77,448
78,792
79,633
80,513
81,371
82,946
83,319
84,822
85,553
86,557
87,31
88,1062
89,451
90,137
91,96
92,157
93,210
94,782
95,677
96,983
97,143
98,492
99,980
100,47
101,358
102,590
103,160
104,291
105,786
106,904
107,168
108,102
109,61
110,74
111,69
112,103
113,205
114,979
115,365
116,215
117,941
118,167
119,526
120,85
121,159
122,905
123,22
124,568
125,128
126,1016
127,354
128,784
129,288
130,201
131,45
132,943
133,59
134,863
135,80
136,237
137,631
138,163
139,480
140,517
141,752
142,1405
143,285
144,635
145,301
146,7
147,637
148,862
149,636
150,531
151,139
152,720
153,121
154,721
155,1290
156,984
157,395
158,275
159,794
160,978
161,832
162,295
163,325
164,867
165,1250
166,175
167,148
168,366
169,1176
170,187
171,591
172,671
173,471
174,865
175,113
176,352
177,434
178,3
179,435
180,332
181,108
182,508
183,707
184,372
185,278
186,670
187,416
188,400
189,249
190,1100
191,1214
192,910
193,132
194,869
195,227
196,138
197,911
198,402
199,866
200,1134
201,753
202,1177
203,908
204,639
205,125
206,218
207,181
208,370
209,211
210,440
211,828
212,944
213,431
214,239
215,444
216,286
217,626
218,446
219,902
220,1211
221,336
222,625
223,320
224,250
225,759
226,72
227,403
228,280
229,21
230,430
231,1101
232,939
233,666
