,0
0,226
1,871
2,607
3,752
4,212
5,745
6,244
7,133
8,130
9,985
10,1138
11,1139
12,435
13,111
14,1176
15,158
16,45
17,97
18,60
19,85
20,84
21,1016
22,524
23,408
24,521
25,140
26,905
27,469
28,329
29,340
30,303
31,131
32,332
33,162
34,942
35,528
36,1210
37,706
38,248
39,478
40,562
41,643
42,353
43,674
44,80
45,787
46,377
47,1018
48,683
49,297
50,69
51,358
52,148
53,47
54,627
55,552
56,1132
57,1062
58,452
59,92
60,792
61,86
62,1250
63,206
64,63
65,258
66,983
67,319
68,830
69,120
70,529
71,453
72,68
73,707
74,434
75,210
76,356
77,797
78,451
79,179
80,167
81,518
82,1290
83,591
84,1058
85,487
86,637
87,364
88,393
89,1097
90,834
91,359
92,866
93,678
94,941
95,1054
96,1099
97,1171
98,289
99,789
100,163
101,141
102,94
103,1100
104,859
105,1213
106,42
107,411
108,943
109,281
110,108
111,218
112,554
113,720
114,742
115,320
116,978
117,520
118,298
119,1249
120,55
121,645
122,118
123,264
124,276
125,96
126,112
127,556
128,530
129,150
130,440
131,274
132,95
133,667
134,32
135,28
136,628
137,184
138,948
139,598
140,52
141,129
142,99
143,62
144,547
145,378
146,175
147,185
148,791
149,863
150,201
151,334
152,709
153,302
154,243
155,142
156,417
157,984
158,237
159,293
160,46
161,103
162,869
163,946
164,980
165,1328
166,259
167,119
168,531
169,511
170,335
171,430
172,669
173,480
174,793
175,30
176,517
177,640
178,365
179,370
180,300
181,1025
182,352
183,1134
184,341
185,3
186,670
187,666
188,526
189,864
190,66
191,368
192,182
193,445
194,754
195,906
196,902
197,105
198,168
199,189
200,758
201,441
202,315
203,138
204,109
205,391
206,477
207,400
208,164
209,249
210,143
211,641
212,88
213,144
214,65
215,325
216,122
217,287
218,788
219,715
220,412
221,447
222,176
223,327
224,67
225,510
226,187
227,746
228,449
229,24
230,188
231,593
232,827
233,492
