,0
0,634
1,782
2,45
3,519
4,32
5,910
6,626
7,58
8,103
9,831
10,119
11,607
12,121
13,948
14,790
15,872
16,66
17,937
18,645
19,1133
20,753
21,63
22,118
23,983
24,1213
25,285
26,168
27,31
28,113
29,329
30,185
31,524
32,592
33,1291
34,742
35,1099
36,20
37,636
38,606
39,1024
40,341
41,36
42,746
43,169
44,357
45,1016
46,62
47,130
48,529
49,44
50,670
51,1367
52,151
53,669
54,81
55,867
56,11
57,319
58,939
59,1212
60,868
61,49
62,562
63,69
64,797
65,297
66,21
67,745
68,593
69,834
70,747
71,677
72,820
73,861
74,159
75,289
76,1253
77,313
78,252
79,189
80,682
81,299
82,326
83,300
84,303
85,1132
86,595
87,134
88,492
89,366
90,129
91,639
92,260
93,284
94,404
95,476
96,547
97,60
98,108
99,635
100,226
101,109
102,523
103,365
104,290
105,378
106,332
107,796
108,493
109,400
110,183
111,179
112,1210
113,564
114,1098
115,1097
116,178
117,3
118,182
119,256
120,7
121,213
122,221
123,630
124,84
125,758
126,432
127,131
128,403
129,444
130,123
131,862
132,436
133,909
134,633
135,65
136,944
137,431
138,712
139,435
140,792
141,95
142,74
143,863
144,597
145,941
146,823
147,274
148,277
149,336
150,555
151,676
152,135
153,667
154,16
155,486
156,141
157,22
158,605
159,253
160,294
161,601
162,355
163,1251
164,638
165,1058
166,83
167,120
168,1018
169,832
170,172
171,373
172,632
173,258
174,1328
175,210
176,445
177,588
178,241
179,1062
180,514
181,96
182,827
183,452
184,521
185,479
186,865
187,511
188,743
189,363
190,214
191,30
192,264
193,82
194,53
195,905
196,145
197,368
198,287
199,301
200,977
201,795
202,784
203,900
204,976
205,15
206,1054
207,125
208,362
209,603
210,354
211,371
212,296
213,106
214,641
215,518
216,70
217,90
218,54
219,469
220,870
221,324
222,370
223,600
224,627
225,714
226,317
227,864
228,405
229,165
230,412
231,110
232,869
233,352
