,0
0,189
1,563
2,102
3,104
4,258
5,677
6,1020
7,835
8,784
9,182
10,433
11,1094
12,827
13,79
14,142
15,341
16,940
17,111
18,65
19,527
20,158
21,1211
22,758
23,96
24,939
25,528
26,175
27,452
28,1132
29,243
30,1058
31,324
32,58
33,400
34,1213
35,120
36,626
37,472
38,440
39,987
40,860
41,598
42,149
43,985
44,825
45,147
46,212
47,178
48,205
49,716
50,416
51,283
52,600
53,793
54,444
55,164
56,64
57,826
58,411
59,133
60,866
61,983
62,1019
63,173
64,136
65,368
66,1405
67,11
68,199
69,1290
70,1175
71,1134
72,59
73,715
74,1173
75,705
76,281
77,980
78,113
79,122
80,668
81,45
82,40
83,320
84,21
85,395
86,181
87,150
88,455
89,297
90,328
91,1214
92,753
93,289
94,118
95,824
96,86
97,124
98,95
99,51
100,820
101,471
102,354
103,517
104,23
105,303
106,99
107,379
108,636
109,227
110,315
111,83
112,47
113,899
114,391
115,552
116,1024
117,432
118,313
119,334
120,84
121,714
122,682
123,279
124,605
125,80
126,24
127,362
128,747
129,15
130,317
131,248
132,170
133,942
134,946
135,547
136,371
137,280
138,148
139,671
140,68
141,327
142,1096
143,904
144,138
145,366
146,786
147,375
148,1328
149,704
150,604
151,901
152,126
153,1097
154,941
155,441
156,870
157,560
158,89
159,1099
160,632
161,430
162,404
163,984
164,168
165,451
166,180
167,364
168,92
169,437
170,222
171,945
172,635
173,332
174,1171
175,1098
176,641
177,73
178,211
179,794
180,151
181,299
182,443
183,143
184,906
185,1252
186,177
187,372
188,249
189,1212
190,187
191,556
192,360
193,412
194,479
195,981
196,669
197,393
198,288
199,183
200,1138
201,377
202,606
203,301
204,518
205,872
206,131
207,785
208,788
209,643
210,512
211,476
212,522
213,100
214,1101
215,487
216,1251
217,1215
218,977
219,369
220,438
221,97
222,548
223,22
224,69
225,16
226,259
227,1366
228,188
229,447
230,589
231,163
232,214
233,1291
