,0
0,401
1,704
2,298
3,211
4,519
5,782
6,391
7,605
8,1172
9,126
10,508
11,284
12,182
13,21
14,433
15,987
16,250
17,948
18,744
19,50
20,56
21,107
22,358
23,835
24,1138
25,327
26,49
27,452
28,644
29,60
30,909
31,980
32,829
33,146
34,206
35,455
36,831
37,1210
38,63
39,441
40,864
41,32
42,1177
43,1253
44,1405
45,454
46,45
47,222
48,439
49,607
50,143
51,317
52,786
53,643
54,721
55,395
56,283
57,67
58,292
59,72
60,258
61,282
62,443
63,446
64,1098
65,163
66,638
67,794
68,43
69,1020
70,326
71,1251
72,82
73,708
74,453
75,521
76,334
77,1099
78,379
79,783
80,531
81,1094
82,370
83,860
84,20
85,279
86,92
87,514
88,589
89,1249
90,411
91,752
92,552
93,16
94,131
95,286
96,106
97,868
98,523
99,371
100,478
101,677
102,362
103,528
104,185
105,872
106,408
107,444
108,68
109,603
110,148
111,1
112,40
113,828
114,244
115,87
116,480
117,1291
118,792
119,492
120,1134
121,69
122,447
123,436
124,141
125,374
126,181
127,910
128,488
129,639
130,682
131,630
132,600
133,598
134,405
135,113
136,189
137,493
138,73
139,332
140,288
141,469
142,417
143,683
144,252
145,179
146,517
147,366
148,88
149,442
150,3
151,103
152,745
153,796
154,863
155,1095
156,265
157,130
158,557
159,227
160,787
161,641
162,797
163,438
164,1366
165,15
166,790
167,720
168,57
169,281
170,595
171,361
172,122
173,788
174,633
175,781
176,178
177,1093
178,373
179,946
180,1056
181,86
182,569
183,150
184,410
185,376
186,793
187,898
188,1171
189,212
190,203
191,22
192,564
193,180
194,199
195,55
196,416
197,138
198,149
199,795
200,937
201,70
202,833
203,54
204,1097
205,352
206,301
207,320
208,486
209,1101
210,547
211,668
212,871
213,360
214,75
215,100
216,525
217,1024
218,375
219,364
220,210
221,221
222,820
223,123
224,553
225,353
226,159
227,235
228,743
229,359
230,161
231,902
232,1214
233,66
