,0
0,62
1,643
2,88
3,98
4,586
5,980
6,530
7,1020
8,46
9,433
10,833
11,827
12,56
13,629
14,553
15,375
16,298
17,145
18,45
19,670
20,212
21,450
22,431
23,377
24,640
25,138
26,73
27,256
28,31
29,183
30,106
31,100
32,598
33,197
34,84
35,1056
36,358
37,171
38,102
39,903
40,284
41,603
42,869
43,669
44,509
45,182
46,220
47,1100
48,83
49,938
50,210
51,104
52,70
53,434
54,90
55,87
56,288
57,164
58,440
59,870
60,157
61,285
62,126
63,634
64,129
65,867
66,790
67,987
68,248
69,985
70,280
71,436
72,825
73,20
74,983
75,148
76,139
77,492
78,119
79,107
80,947
81,275
82,899
83,199
84,24
85,123
86,788
87,22
88,51
89,834
90,519
91,525
92,151
93,277
94,226
95,410
96,446
97,244
98,313
99,1132
100,278
101,557
102,715
103,320
104,758
105,1016
106,118
107,172
108,177
109,871
110,590
111,326
112,290
113,796
114,72
115,1213
116,108
117,451
118,453
119,7
120,55
121,180
122,276
123,168
124,221
125,942
126,625
127,645
128,860
129,630
130,328
131,214
132,1249
133,213
134,484
135,531
136,79
137,365
138,786
139,206
140,23
141,708
142,374
143,945
144,910
145,1405
146,480
147,274
148,317
149,65
150,781
151,68
152,162
153,300
154,560
155,120
156,1095
157,362
158,169
159,743
160,187
161,599
162,404
163,1138
164,1290
165,163
166,442
167,174
168,222
169,1024
170,831
171,606
172,1211
173,287
174,371
175,644
176,981
177,631
178,96
179,714
180,516
181,396
182,408
183,704
184,66
185,1094
186,787
187,481
188,94
189,356
190,898
191,488
192,159
193,140
194,979
195,3
196,1093
197,587
198,821
199,627
200,294
201,178
202,1252
203,937
204,165
205,518
206,832
207,754
208,873
209,97
210,493
211,745
212,364
213,437
214,147
215,13
216,252
217,111
218,591
219,721
220,943
221,641
222,782
223,2
224,823
225,1214
226,744
227,1062
228,297
229,218
230,949
231,1367
232,109
233,251
