,0
0,84
1,792
2,352
3,560
4,487
5,1211
6,171
7,525
8,948
9,61
10,335
11,937
12,1018
13,50
14,715
15,94
16,291
17,705
18,11
19,445
20,113
21,823
22,359
23,336
24,175
25,166
26,89
27,138
28,163
29,2
30,871
31,826
32,379
33,104
34,62
35,872
36,55
37,52
38,668
39,677
40,594
41,979
42,793
43,362
44,1175
45,909
46,642
47,370
48,172
49,941
50,97
51,1101
52,796
53,704
54,1063
55,824
56,586
57,531
58,149
59,976
60,283
61,147
62,95
63,783
64,635
65,214
66,752
67,142
68,143
69,789
70,556
71,45
72,607
73,122
74,332
75,300
76,218
77,244
78,298
79,416
80,1210
81,68
82,361
83,833
84,276
85,548
86,162
87,984
88,528
89,134
90,328
91,553
92,786
93,603
94,1172
95,568
96,902
97,588
98,753
99,676
100,478
101,13
102,564
103,21
104,243
105,368
106,183
107,341
108,180
109,555
110,471
111,488
112,79
113,1054
114,253
115,7
116,72
117,1095
118,430
119,1096
120,241
121,131
122,168
123,86
124,51
125,280
126,898
127,439
128,453
129,589
130,522
131,340
132,444
133,827
134,144
135,302
136,440
137,631
138,825
139,946
140,867
141,511
142,99
143,165
144,797
145,9
146,265
147,477
148,1016
149,182
150,1253
151,1057
152,597
153,161
154,759
155,227
156,107
157,48
158,670
159,1097
160,450
161,481
162,1249
163,174
164,678
165,43
166,1290
167,629
168,417
169,15
170,795
171,353
172,405
173,177
174,129
175,1171
176,907
177,666
178,101
179,221
180,81
181,530
182,186
183,744
184,60
185,85
186,199
187,873
188,510
189,521
190,372
191,137
192,637
193,949
194,178
195,378
196,977
197,354
198,360
199,356
200,53
201,295
202,226
203,189
204,135
205,938
206,911
207,120
208,601
209,124
210,513
211,393
212,296
213,375
214,674
215,109
216,493
217,667
218,327
219,1139
220,70
221,526
222,286
223,103
224,206
225,1100
226,150
227,554
228,357
229,516
230,448
231,1213
232,862
233,287
