,0
0,983
1,563
2,239
3,296
4,201
5,227
6,395
7,834
8,443
9,600
10,84
11,795
12,792
13,400
14,671
15,133
16,1016
17,125
18,297
19,524
20,56
21,562
22,1213
23,1175
24,20
25,510
26,36
27,447
28,484
29,592
30,786
31,315
32,830
33,53
34,173
35,476
36,301
37,945
38,530
39,870
40,165
41,176
42,124
43,636
44,40
45,632
46,488
47,184
48,289
49,1211
50,747
51,291
52,161
53,132
54,598
55,784
56,790
57,517
58,1212
59,908
60,328
61,603
62,519
63,669
64,28
65,594
66,1134
67,295
68,744
69,448
70,212
71,859
72,127
73,910
74,393
75,366
76,134
77,98
78,909
79,440
80,1329
81,358
82,441
83,189
84,258
85,325
86,1100
87,514
88,1290
89,21
90,976
91,105
92,904
93,172
94,833
95,203
96,280
97,452
98,947
99,101
100,631
101,148
102,1063
103,49
104,129
105,235
106,197
107,789
108,555
109,168
110,677
111,186
112,396
113,151
114,1253
115,171
116,568
117,820
118,1097
119,22
120,355
121,788
122,62
123,361
124,48
125,481
126,1291
127,73
128,32
129,210
130,824
131,149
132,645
133,605
134,402
135,705
136,360
137,410
138,942
139,861
140,218
141,368
142,860
143,4
144,285
145,938
146,42
147,166
148,515
149,104
150,179
151,478
152,865
153,336
154,70
155,211
156,91
157,1099
158,639
159,1098
160,1138
161,480
162,796
163,79
164,213
165,863
166,141
167,556
168,44
169,66
170,376
171,823
172,704
173,552
174,265
175,554
176,873
177,256
178,981
179,720
180,354
181,174
182,221
183,205
184,1139
185,531
186,1057
187,2
188,1019
189,109
190,112
191,437
192,707
193,90
194,1062
195,593
196,742
197,139
198,364
199,147
200,781
201,1173
202,564
203,80
204,522
205,829
206,520
207,300
208,1025
209,899
210,251
211,111
212,787
213,937
214,85
215,74
216,288
217,1133
218,276
219,359
220,72
221,1405
222,862
223,588
224,365
225,55
226,7
227,97
228,900
229,335
230,676
231,716
232,828
233,633
