,0
0,302
1,283
2,56
3,237
4,759
5,864
6,107
7,704
8,943
9,861
10,983
11,513
12,947
13,118
14,911
15,149
16,821
17,218
18,1095
19,1020
20,93
21,297
22,363
23,239
24,111
25,625
26,868
27,289
28,46
29,24
30,514
31,870
32,1291
33,336
34,49
35,863
36,62
37,586
38,100
39,454
40,904
41,641
42,376
43,140
44,432
45,328
46,101
47,95
48,65
49,99
50,478
51,1063
52,869
53,161
54,335
55,824
56,106
57,1211
58,43
59,265
60,48
61,1138
62,1054
63,150
64,1366
65,205
66,131
67,90
68,143
69,492
70,187
71,201
72,588
73,639
74,564
75,597
76,645
77,708
78,295
79,74
80,299
81,30
82,1094
83,64
84,626
85,264
86,252
87,146
88,91
89,243
90,1173
91,472
92,873
93,668
94,669
95,227
96,167
97,598
98,476
99,1025
100,296
101,354
102,86
103,214
104,404
105,783
106,249
107,353
108,132
109,357
110,1405
111,644
112,1098
113,714
114,1096
115,211
116,596
117,145
118,361
119,329
120,862
121,604
122,820
123,373
124,134
125,525
126,362
127,445
128,332
129,40
130,521
131,162
132,358
133,607
134,866
135,179
136,979
137,31
138,57
139,59
140,401
141,260
142,248
143,410
144,175
145,370
146,606
147,744
148,89
149,210
150,784
151,174
152,434
153,709
154,590
155,1058
156,865
157,160
158,177
159,835
160,102
161,484
162,42
163,563
164,356
165,984
166,215
167,683
168,21
169,720
170,632
171,867
172,948
173,666
174,449
175,286
176,235
177,1215
178,785
179,87
180,133
181,905
182,173
183,433
184,396
185,159
186,84
187,327
188,178
189,634
190,256
191,906
192,1018
193,602
194,212
195,643
196,479
197,902
198,635
199,477
200,790
201,197
202,587
203,1214
204,986
205,871
206,1250
207,746
208,377
209,591
210,157
211,907
212,471
213,375
214,374
215,127
216,758
217,324
218,137
219,28
220,276
221,395
222,523
223,742
224,831
225,55
226,1139
227,833
228,121
229,1212
230,3
231,978
232,1176
233,158
