,0
0,512
1,91
2,282
3,444
4,586
5,782
6,556
7,295
8,560
9,179
10,102
11,60
12,944
13,909
14,218
15,937
16,824
17,514
18,42
19,637
20,706
21,300
22,708
23,668
24,334
25,1094
26,105
27,906
28,74
29,1366
30,367
31,1019
32,666
33,275
34,186
35,794
36,4
37,83
38,293
39,313
40,521
41,671
42,595
43,976
44,1291
45,355
46,46
47,400
48,187
49,901
50,1063
51,628
52,714
53,56
54,900
55,64
56,45
57,548
58,362
59,131
60,24
61,220
62,364
63,71
64,1175
65,528
66,1099
67,167
68,120
69,870
70,201
71,199
72,830
73,332
74,1252
75,987
76,515
77,327
78,177
79,140
80,605
81,51
82,488
83,977
84,796
85,1328
86,1056
87,437
88,441
89,454
90,96
91,302
92,31
93,869
94,354
95,296
96,212
97,70
98,411
99,290
100,184
101,370
102,948
103,907
104,123
105,170
106,118
107,820
108,165
109,137
110,940
111,53
112,92
113,604
114,101
115,369
116,249
117,530
118,63
119,65
120,1098
121,941
122,253
123,189
124,133
125,341
126,552
127,786
128,1134
129,866
130,979
131,138
132,1250
133,833
134,643
135,87
136,372
137,328
138,69
139,324
140,904
141,911
142,861
143,148
144,166
145,109
146,287
147,445
148,292
149,516
150,513
151,908
152,1176
153,984
154,606
155,161
156,329
157,434
158,214
159,100
160,67
161,278
162,315
163,986
164,66
165,469
166,49
167,37
168,139
169,358
170,241
171,443
172,9
173,438
174,758
175,632
176,378
177,126
178,59
179,797
180,791
181,823
182,260
183,285
184,135
185,127
186,510
187,518
188,159
189,141
190,492
191,829
192,899
193,32
194,299
195,396
196,439
197,827
198,132
199,705
200,93
201,588
202,134
203,73
204,43
205,790
206,597
207,642
208,526
209,720
210,863
211,130
212,640
213,449
214,81
215,828
216,175
217,416
218,872
219,393
220,1214
221,301
222,677
223,1367
224,280
225,978
226,1133
227,754
228,211
229,279
230,375
231,981
232,30
233,982
