,0
0,274
1,642
2,23
3,74
4,830
5,476
6,1094
7,634
8,288
9,978
10,53
11,516
12,287
13,416
14,911
15,1025
16,161
17,521
18,37
19,683
20,670
21,637
22,742
23,295
24,61
25,313
26,529
27,131
28,486
29,132
30,553
31,824
32,96
33,214
34,433
35,682
36,369
37,949
38,218
39,111
40,631
41,601
42,205
43,69
44,785
45,531
46,1
47,281
48,113
49,784
50,1249
51,984
52,671
53,25
54,986
55,517
56,320
57,569
58,1024
59,63
60,340
61,794
62,86
63,450
64,326
65,1175
66,435
67,189
68,315
69,1329
70,556
71,676
72,296
73,404
74,434
75,317
76,599
77,721
78,982
79,3
80,165
81,1093
82,177
83,469
84,947
85,364
86,1020
87,707
88,408
89,945
90,98
91,715
92,1253
93,872
94,709
95,9
96,560
97,514
98,325
99,48
100,66
101,95
102,44
103,594
104,395
105,447
106,370
107,445
108,366
109,329
110,358
111,744
112,99
113,65
114,101
115,20
116,184
117,180
118,452
119,43
120,162
121,1095
122,515
123,910
124,451
125,275
126,359
127,251
128,70
129,149
130,789
131,211
132,328
133,602
134,172
135,108
136,183
137,1134
138,908
139,368
140,253
141,136
142,32
143,106
144,436
145,119
146,54
147,68
148,235
149,1057
150,90
151,130
152,586
153,292
154,73
155,552
156,674
157,791
158,164
159,639
160,555
161,362
162,750
163,1211
164,745
165,1056
166,937
167,401
168,227
169,793
170,319
171,487
172,159
173,743
174,289
175,526
176,239
177,1139
178,170
179,260
180,903
181,24
182,335
183,787
184,449
185,518
186,47
187,355
188,356
189,280
190,327
191,568
192,633
193,906
194,282
195,530
196,402
197,437
198,604
199,365
200,597
201,157
202,7
203,42
204,410
205,786
206,977
207,283
208,752
209,176
210,1133
211,147
212,524
213,85
214,361
215,4
216,104
217,71
218,1290
219,589
220,120
221,595
222,52
223,279
224,948
225,796
226,783
227,669
228,97
229,596
230,522
231,987
232,822
233,133
