,0
0,168
1,203
2,393
3,1133
4,244
5,793
6,987
7,530
8,144
9,113
10,557
11,158
12,290
13,249
14,1093
15,372
16,752
17,135
18,405
19,417
20,288
21,226
22,47
23,298
24,787
25,360
26,68
27,628
28,860
29,783
30,446
31,379
32,634
33,442
34,527
35,943
36,179
37,586
38,83
39,353
40,831
41,62
42,151
43,167
44,910
45,69
46,556
47,823
48,53
49,949
50,519
51,518
52,707
53,124
54,172
55,669
56,824
57,941
58,708
59,835
60,369
61,789
62,1058
63,363
64,1367
65,940
66,243
67,59
68,794
69,905
70,9
71,447
72,336
73,61
74,291
75,106
76,358
77,416
78,629
79,797
80,260
81,100
82,478
83,598
84,86
85,74
86,516
87,712
88,547
89,548
90,365
91,4
92,60
93,326
94,791
95,149
96,493
97,73
98,95
99,750
100,186
101,645
102,361
103,827
104,596
105,862
106,1250
107,80
108,554
109,433
110,1054
111,1138
112,20
113,1063
114,89
115,303
116,277
117,638
118,781
119,119
120,180
121,455
122,171
123,671
124,476
125,64
126,790
127,1062
128,480
129,370
130,44
131,590
132,431
133,211
134,93
135,625
136,632
137,1175
138,274
139,515
140,939
141,450
142,282
143,84
144,301
145,1139
146,375
147,602
148,469
149,2
150,944
151,704
152,873
153,136
154,147
155,1024
156,213
157,981
158,161
159,1097
160,591
161,315
162,248
163,287
164,126
165,1212
166,293
167,705
168,525
169,368
170,104
171,980
172,410
173,1366
174,58
175,1174
176,157
177,130
178,564
179,85
180,329
181,861
182,945
183,440
184,435
185,239
186,79
187,517
188,1134
189,111
190,125
191,589
192,235
193,63
194,430
195,714
196,1291
197,112
198,280
199,197
200,637
201,43
202,1177
203,302
204,796
205,143
206,512
207,169
208,434
209,1213
210,627
211,486
212,906
213,552
214,788
215,189
216,354
217,509
218,283
219,1290
220,510
221,715
222,820
223,759
224,592
225,319
226,863
227,102
228,568
229,758
230,201
231,514
232,471
233,221
