,0
0,325
1,942
2,416
3,645
4,1290
5,138
6,872
7,300
8,744
9,289
10,783
11,189
12,521
13,1016
14,291
15,946
16,108
17,127
18,745
19,141
20,517
21,1139
22,556
23,1249
24,66
25,595
26,335
27,712
28,524
29,552
30,377
31,206
32,296
33,68
34,313
35,188
36,282
37,634
38,298
39,237
40,750
41,104
42,601
43,41
44,265
45,130
46,70
47,162
48,402
49,405
50,781
51,1212
52,148
53,909
54,947
55,91
56,61
57,256
58,674
59,175
60,637
61,547
62,159
63,332
64,508
65,628
66,786
67,65
68,42
69,864
70,835
71,83
72,1171
73,249
74,281
75,30
76,43
77,903
78,203
79,480
80,4
81,44
82,822
83,121
84,214
85,90
86,160
87,23
88,94
89,260
90,1215
91,433
92,513
93,1018
94,359
95,860
96,670
97,21
98,434
99,284
100,133
101,1096
102,562
103,20
104,863
105,80
106,980
107,1019
108,747
109,632
110,1213
111,171
112,226
113,512
114,147
115,286
116,7
117,328
118,177
119,288
120,596
121,370
122,373
123,588
124,827
125,642
126,341
127,49
128,408
129,180
130,906
131,379
132,759
133,412
134,902
135,640
136,560
137,709
138,140
139,3
140,279
141,1367
142,824
143,516
144,36
145,594
146,1251
147,441
148,832
149,205
150,62
151,795
152,1095
153,1062
154,87
155,493
156,84
157,251
158,181
159,1024
160,197
161,1176
162,95
163,85
164,1174
165,796
166,705
167,440
168,417
169,627
170,372
171,867
172,401
173,403
174,438
175,484
176,73
177,302
178,472
179,900
180,124
181,375
182,82
183,358
184,362
185,1329
186,378
187,142
188,641
189,518
190,1366
191,250
192,371
193,1
194,821
195,742
196,131
197,865
198,638
199,564
200,448
201,631
202,1210
203,1098
204,667
205,45
206,607
207,391
208,292
209,590
210,31
211,275
212,404
213,1056
214,107
215,356
216,119
217,361
218,295
219,113
220,244
221,602
222,52
223,16
224,157
225,1100
226,51
227,792
228,132
229,32
230,128
231,754
232,871
233,123
