,0
0,287
1,37
2,378
3,634
4,11
5,44
6,443
7,568
8,2
9,352
10,449
11,146
12,946
13,172
14,677
15,177
16,981
17,1134
18,87
19,300
20,368
21,251
22,452
23,129
24,512
25,714
26,175
27,750
28,591
29,820
30,455
31,243
32,298
33,1018
34,370
35,32
36,938
37,834
38,564
39,235
40,264
41,635
42,364
43,416
44,627
45,182
46,131
47,212
48,121
49,411
50,325
51,869
52,1172
53,159
54,329
55,334
56,865
57,715
58,444
59,404
60,161
61,902
62,900
63,435
64,824
65,518
66,587
67,50
68,743
69,593
70,940
71,71
72,98
73,552
74,89
75,376
76,211
77,987
78,1138
79,80
80,553
81,784
82,168
83,1
84,747
85,1210
86,792
87,787
88,1054
89,1366
90,65
91,516
92,447
93,41
94,480
95,93
96,253
97,61
98,136
99,124
100,31
101,1133
102,1093
103,292
104,166
105,276
106,73
107,943
108,1063
109,451
110,67
111,986
112,508
113,557
114,62
115,707
116,643
117,366
118,795
119,486
120,279
121,375
122,910
123,828
124,81
125,408
126,794
127,827
128,1214
129,134
130,745
131,602
132,289
133,58
134,436
135,476
136,1024
137,438
138,1367
139,753
140,1249
141,359
142,143
143,949
144,213
145,1405
146,830
147,666
148,786
149,52
150,985
151,88
152,56
153,353
154,1132
155,24
156,374
157,302
158,43
159,72
160,412
161,1099
162,523
163,356
164,365
165,948
166,554
167,158
168,369
169,249
170,864
171,562
172,488
173,169
174,899
175,135
176,91
177,758
178,275
179,941
180,1058
181,75
182,862
183,471
184,63
185,909
186,220
187,605
188,903
189,48
190,1175
191,282
192,742
193,640
194,484
195,395
196,1251
197,20
198,481
199,400
200,324
201,520
202,976
203,180
204,189
205,984
206,47
207,515
208,492
209,433
210,128
211,642
212,511
213,106
214,361
215,176
216,1290
217,527
218,167
219,288
220,150
221,303
222,746
223,281
224,22
225,286
226,983
227,186
228,1139
229,521
230,446
231,1213
232,120
233,265
