,0
0,677
1,410
2,823
3,827
4,596
5,366
6,945
7,183
8,986
9,601
10,831
11,445
12,149
13,436
14,283
15,180
16,141
17,1173
18,227
19,91
20,48
21,327
22,794
23,444
24,871
25,252
26,676
27,529
28,295
29,861
30,187
31,109
32,265
33,442
34,205
35,678
36,411
37,716
38,903
39,704
40,1056
41,299
42,547
43,332
44,865
45,100
46,170
47,284
48,1024
49,374
50,68
51,259
52,526
53,45
54,869
55,329
56,15
57,742
58,759
59,20
60,362
61,1253
62,632
63,640
64,75
65,74
66,1134
67,237
68,86
69,221
70,103
71,905
72,868
73,159
74,81
75,64
76,486
77,95
78,280
79,512
80,1097
81,939
82,94
83,509
84,160
85,859
86,514
87,396
88,373
89,1213
90,1175
91,302
92,1098
93,437
94,630
95,705
96,862
97,326
98,315
99,644
100,1099
101,296
102,98
103,121
104,443
105,239
106,515
107,977
108,281
109,143
110,517
111,937
112,361
113,289
114,983
115,222
116,23
117,1211
118,949
119,634
120,101
121,670
122,824
123,715
124,1101
125,1100
126,25
127,145
128,721
129,146
130,783
131,1214
132,1367
133,364
134,401
135,980
136,976
137,942
138,264
139,449
140,279
141,746
142,368
143,61
144,602
145,820
146,440
147,179
148,137
149,1132
150,353
151,293
152,178
153,743
154,377
155,829
156,13
157,589
158,902
159,52
160,784
161,527
162,169
163,107
164,432
165,1176
166,417
167,37
168,606
169,554
170,938
171,511
172,357
173,128
174,82
175,822
176,92
177,595
178,172
179,752
180,979
181,71
182,118
183,298
184,144
185,253
186,1025
187,126
188,910
189,1057
190,235
191,108
192,110
193,97
194,1062
195,248
196,408
197,395
198,447
199,944
200,218
201,631
202,709
203,867
204,213
205,906
206,669
207,484
208,448
209,753
210,1215
211,835
212,277
213,1138
214,55
215,530
216,249
217,899
218,106
219,1058
220,138
221,555
222,750
223,787
224,682
225,789
226,797
227,88
228,73
229,1290
230,1177
231,946
232,167
233,133
