,0
0,320
1,557
2,294
3,368
4,79
5,174
6,671
7,361
8,1101
9,66
10,986
11,97
12,524
13,365
14,589
15,666
16,251
17,408
18,188
19,252
20,303
21,253
22,492
23,596
24,982
25,1099
26,105
27,249
28,745
29,1024
30,1253
31,159
32,286
33,313
34,628
35,476
36,976
37,455
38,95
39,512
40,142
41,450
42,1211
43,597
44,161
45,36
46,527
47,325
48,369
49,69
50,869
51,547
52,872
53,835
54,453
55,705
56,86
57,260
58,70
59,158
60,366
61,133
62,638
63,280
64,552
65,511
66,782
67,516
68,1139
69,520
70,393
71,111
72,1134
73,74
74,401
75,758
76,562
77,176
78,7
79,641
80,642
81,53
82,829
83,625
84,151
85,606
86,279
87,529
88,334
89,513
90,431
91,1057
92,904
93,124
94,278
95,60
96,372
97,832
98,283
99,821
100,132
101,493
102,626
103,181
104,1019
105,71
106,22
107,1062
108,746
109,750
110,1093
111,201
112,354
113,827
114,712
115,243
116,197
117,139
118,432
119,265
120,92
121,948
122,288
123,981
124,1056
125,184
126,911
127,110
128,447
129,324
130,437
131,62
132,823
133,75
134,478
135,480
136,319
137,442
138,103
139,186
140,796
141,759
142,51
143,627
144,667
145,605
146,235
147,753
148,281
149,100
150,909
151,599
152,785
153,678
154,206
155,122
156,101
157,160
158,187
159,165
160,1096
161,284
162,979
163,135
164,250
165,518
166,471
167,259
168,833
169,479
170,792
171,205
172,400
173,1025
174,708
175,131
176,81
177,24
178,411
179,1133
180,949
181,1100
182,1058
183,68
184,113
185,1020
186,183
187,175
188,509
189,127
190,403
191,65
192,434
193,477
194,704
195,454
196,121
197,64
198,326
199,106
200,826
201,55
202,180
203,57
204,211
205,1329
206,1405
207,88
208,1291
209,1173
210,91
211,586
212,118
213,866
214,335
215,214
216,865
217,488
218,640
219,44
220,587
221,61
222,45
223,1095
224,276
225,28
226,25
227,706
228,522
229,786
230,21
231,157
232,329
233,84
