,0
0,820
1,106
2,378
3,283
4,62
5,151
6,635
7,822
8,363
9,987
10,4
11,374
12,528
13,634
14,82
15,1063
16,602
17,341
18,89
19,435
20,1099
21,68
22,53
23,902
24,599
25,37
26,289
27,985
28,280
29,868
30,149
31,239
32,637
33,569
34,604
35,65
36,628
37,137
38,1018
39,677
40,96
41,1093
42,1016
43,299
44,319
45,1175
46,28
47,294
48,439
49,373
50,142
51,148
52,444
53,248
54,44
55,376
56,449
57,908
58,484
59,521
60,865
61,95
62,7
63,1133
64,759
65,365
66,716
67,164
68,113
69,863
70,222
71,1062
72,140
73,51
74,1405
75,130
76,949
77,829
78,199
79,128
80,177
81,524
82,980
83,184
84,300
85,284
86,486
87,904
88,517
89,336
90,941
91,52
92,138
93,513
94,214
95,595
96,633
97,119
98,112
99,55
100,145
101,244
102,791
103,794
104,70
105,603
106,511
107,479
108,1054
109,282
110,372
111,353
112,83
113,715
114,171
115,557
116,13
117,944
118,122
119,317
120,258
121,278
122,455
123,514
124,274
125,66
126,185
127,402
128,636
129,441
130,512
131,3
132,205
133,279
134,71
135,61
136,682
137,1139
138,260
139,32
140,709
141,403
142,237
143,24
144,898
145,189
146,166
147,129
148,446
149,434
150,670
151,243
152,600
153,324
154,59
155,286
156,11
157,1100
158,598
159,477
160,187
161,860
162,529
163,671
164,362
165,451
166,103
167,784
168,178
169,183
170,553
171,706
172,328
173,831
174,632
175,16
176,416
177,906
178,181
179,160
180,639
181,188
182,264
183,1251
184,1097
185,630
186,869
187,978
188,395
189,476
190,147
191,666
192,629
193,1020
194,46
195,213
196,641
197,790
198,1177
199,525
200,21
201,221
202,530
203,758
204,861
205,186
206,821
207,471
208,744
209,40
210,555
211,440
212,792
213,705
214,674
215,163
216,562
217,249
218,64
219,168
220,143
221,361
222,162
223,1095
224,227
225,986
226,1171
227,125
228,340
229,787
230,404
231,1176
232,141
233,591
