,0
0,241
1,434
2,597
3,454
4,708
5,88
6,791
7,89
8,605
9,176
10,252
11,52
12,3
13,101
14,445
15,288
16,784
17,594
18,166
19,758
20,976
21,278
22,590
23,40
24,212
25,557
26,293
27,706
28,668
29,213
30,251
31,21
32,127
33,832
34,524
35,709
36,562
37,59
38,586
39,569
40,7
41,36
42,603
43,477
44,1020
45,45
46,332
47,909
48,633
49,411
50,274
51,185
52,1172
53,783
54,872
55,161
56,1252
57,1024
58,136
59,329
60,510
61,294
62,432
63,20
64,828
65,704
66,128
67,492
68,400
69,295
70,97
71,334
72,563
73,67
74,1253
75,260
76,794
77,721
78,1
79,431
80,949
81,790
82,139
83,83
84,595
85,148
86,391
87,374
88,71
89,44
90,1019
91,1213
92,174
93,1176
94,66
95,157
96,481
97,70
98,177
99,1212
100,564
101,451
102,1251
103,173
104,430
105,514
106,714
107,946
108,361
109,226
110,100
111,62
112,744
113,600
114,367
115,335
116,944
117,352
118,222
119,898
120,125
121,1211
122,677
123,187
124,290
125,447
126,548
127,644
128,412
129,641
130,119
131,286
132,669
133,793
134,759
135,982
136,1099
137,643
138,146
139,16
140,365
141,355
142,265
143,279
144,104
145,47
146,519
147,393
148,642
149,942
150,862
151,1134
152,302
153,189
154,287
155,368
156,753
157,220
158,1097
159,513
160,253
161,568
162,945
163,4
164,433
165,598
166,58
167,471
168,1367
169,941
170,1328
171,162
172,126
173,301
174,1098
175,370
176,1133
177,667
178,46
179,601
180,145
181,61
182,900
183,169
184,92
185,940
186,108
187,788
188,476
189,478
190,1018
191,1058
192,1062
193,65
194,283
195,85
196,985
197,378
198,599
199,132
200,43
201,796
202,450
203,298
204,488
205,911
206,522
207,179
208,341
209,437
210,199
211,910
212,103
213,23
214,134
215,403
216,404
217,523
218,979
219,715
220,625
221,32
222,591
223,160
224,28
225,90
226,37
227,256
228,239
229,94
230,105
231,526
232,57
233,435
