,0
0,901
1,62
2,379
3,826
4,484
5,591
6,184
7,105
8,140
9,783
10,119
11,824
12,1328
13,50
14,284
15,596
16,531
17,218
18,1173
19,143
20,447
21,863
22,141
23,84
24,442
25,120
26,401
27,16
28,594
29,106
30,335
31,472
32,274
33,589
34,320
35,87
36,903
37,3
38,59
39,93
40,40
41,1210
42,907
43,302
44,782
45,626
46,796
47,235
48,471
49,911
50,487
51,552
52,758
53,666
54,176
55,47
56,787
57,899
58,516
59,639
60,638
61,24
62,1139
63,943
64,553
65,100
66,289
67,159
68,43
69,1058
70,173
71,861
72,122
73,75
74,1020
75,981
76,280
77,898
78,439
79,137
80,89
81,530
82,939
83,1212
84,373
85,521
86,298
87,71
88,548
89,82
90,835
91,403
92,237
93,80
94,480
95,595
96,759
97,869
98,587
99,1093
100,134
101,23
102,635
103,371
104,633
105,42
106,1132
107,329
108,786
109,288
110,1098
111,408
112,1024
113,299
114,297
115,301
116,325
117,103
118,362
119,592
120,1177
121,328
122,904
123,158
124,547
125,632
126,64
127,132
128,568
129,52
130,605
131,508
132,1366
133,147
134,210
135,253
136,1016
137,1097
138,102
139,443
140,53
141,92
142,563
143,671
144,791
145,517
146,396
147,793
148,139
149,136
150,527
151,211
152,110
153,750
154,677
155,178
156,275
157,590
158,165
159,336
160,781
161,126
162,1211
163,278
164,239
165,944
166,1253
167,720
168,109
169,286
170,142
171,562
172,528
173,251
174,283
175,513
176,395
177,1096
178,250
179,640
180,642
181,212
182,357
183,1405
184,326
185,670
186,264
187,455
188,37
189,602
190,150
191,625
192,947
193,1138
194,416
195,446
196,866
197,370
198,905
199,600
200,367
201,674
202,96
203,319
204,60
205,131
206,171
207,1176
208,161
209,984
210,315
211,515
212,976
213,175
214,248
215,432
216,821
217,979
218,746
219,412
220,187
221,313
222,221
223,985
224,668
225,400
226,327
227,705
228,164
229,709
230,121
231,21
232,1019
233,940
