,0
0,73
1,326
2,48
3,867
4,715
5,352
6,89
7,605
8,74
9,159
10,23
11,587
12,481
13,53
14,977
15,747
16,378
17,557
18,206
19,643
20,317
21,455
22,362
23,633
24,630
25,185
26,150
27,437
28,431
29,563
30,161
31,90
32,745
33,111
34,832
35,123
36,20
37,417
38,676
39,865
40,835
41,16
42,65
43,784
44,1210
45,910
46,442
47,335
48,519
49,22
50,328
51,1019
52,642
53,469
54,324
55,596
56,941
57,785
58,340
59,124
60,250
61,401
62,149
63,376
64,603
65,447
66,432
67,636
68,179
69,943
70,746
71,296
72,169
73,162
74,787
75,211
76,1328
77,1100
78,602
79,358
80,430
81,143
82,564
83,1173
84,517
85,243
86,556
87,278
88,443
89,288
90,258
91,708
92,525
93,1172
94,978
95,107
96,604
97,411
98,526
99,869
100,569
101,1175
102,908
103,391
104,742
105,743
106,148
107,54
108,28
109,1405
110,1063
111,911
112,84
113,759
114,638
115,67
116,1367
117,946
118,586
119,46
120,108
121,184
122,251
123,91
124,441
125,531
126,1018
127,492
128,796
129,518
130,131
131,134
132,11
133,705
134,709
135,628
136,590
137,136
138,1134
139,588
140,433
141,121
142,866
143,396
144,822
145,36
146,1098
147,562
148,478
149,1097
150,826
151,289
152,513
153,898
154,947
155,833
156,37
157,594
158,905
159,61
160,203
161,872
162,177
163,637
164,101
165,290
166,283
167,985
168,3
169,821
170,140
171,126
172,1057
173,315
174,939
175,360
176,226
177,1211
178,830
179,356
180,85
181,530
182,355
183,144
184,493
185,282
186,598
187,151
188,66
189,370
190,825
191,909
192,201
193,670
194,165
195,945
196,824
197,42
198,439
199,284
200,70
201,369
202,379
203,448
204,595
205,1094
206,416
207,899
208,435
209,631
210,249
211,831
212,94
213,227
214,72
215,275
216,139
217,1095
218,334
219,405
220,280
221,834
222,71
223,976
224,477
225,752
226,55
227,13
228,1058
229,714
230,552
231,135
232,524
233,142
