,0
0,797
1,52
2,372
3,67
4,66
5,298
6,366
7,941
8,905
9,560
10,336
11,528
12,636
13,42
14,187
15,165
16,704
17,452
18,301
19,215
20,1093
21,1213
22,4
23,106
24,166
25,68
26,911
27,226
28,825
29,906
30,79
31,469
32,137
33,163
34,605
35,943
36,74
37,1177
38,274
39,631
40,437
41,65
42,555
43,249
44,589
45,300
46,379
47,674
48,296
49,587
50,478
51,265
52,453
53,606
54,22
55,160
56,509
57,56
58,1171
59,297
60,1134
61,286
62,354
63,73
64,480
65,235
66,161
67,514
68,488
69,1249
70,823
71,873
72,358
73,937
74,1
75,872
76,104
77,293
78,669
79,629
80,288
81,28
82,671
83,100
84,641
85,253
86,205
87,417
88,299
89,707
90,218
91,1214
92,367
93,258
94,93
95,782
96,515
97,119
98,248
99,40
100,86
101,133
102,640
103,644
104,180
105,977
106,712
107,517
108,949
109,1098
110,43
111,632
112,72
113,319
114,512
115,1133
116,721
117,1139
118,1251
119,595
120,708
121,174
122,62
123,784
124,602
125,75
126,136
127,302
128,983
129,863
130,371
131,1172
132,510
133,639
134,63
135,295
136,70
137,790
138,281
139,598
140,449
141,143
142,32
143,1211
144,607
145,705
146,1367
147,94
148,260
149,556
150,315
151,411
152,783
153,1094
154,789
155,121
156,277
157,324
158,552
159,410
160,60
161,531
162,278
163,448
164,97
165,1019
166,431
167,899
168,289
169,642
170,103
171,71
172,291
173,592
174,57
175,378
176,171
177,980
178,898
179,433
180,31
181,9
182,451
183,441
184,432
185,3
186,604
187,142
188,113
189,450
190,400
191,1025
192,303
193,357
194,976
195,144
196,909
197,714
198,252
199,597
200,788
201,368
202,184
203,189
204,186
205,23
206,588
207,668
208,682
209,599
210,434
211,744
212,447
213,159
214,603
215,364
216,553
217,904
218,1054
219,481
220,939
221,141
222,82
223,829
224,590
225,329
226,340
227,979
228,910
229,313
230,493
231,908
232,1101
233,518
