,0
0,792
1,400
2,105
3,157
4,449
5,552
6,942
7,405
8,121
9,214
10,136
11,147
12,635
13,67
14,167
15,169
16,227
17,30
18,630
19,55
20,83
21,364
22,355
23,134
24,1291
25,682
26,471
27,835
28,1171
29,334
30,674
31,633
32,1249
33,176
34,861
35,47
36,1173
37,830
38,243
39,404
40,265
41,90
42,1367
43,94
44,370
45,642
46,71
47,118
48,412
49,175
50,1134
51,81
52,249
53,941
54,108
55,11
56,244
57,80
58,183
59,144
60,1175
61,253
62,93
63,870
64,1176
65,669
66,164
67,96
68,324
69,294
70,492
71,1025
72,794
73,189
74,859
75,396
76,42
77,365
78,1062
79,125
80,860
81,705
82,352
83,22
84,791
85,361
86,137
87,391
88,596
89,631
90,211
91,455
92,432
93,515
94,938
95,1177
96,367
97,102
98,946
99,302
100,85
101,436
102,210
103,145
104,141
105,218
106,1096
107,402
108,706
109,376
110,68
111,178
112,452
113,110
114,486
115,1251
116,315
117,526
118,547
119,602
120,79
121,519
122,1215
123,119
124,438
125,447
126,403
127,597
128,789
129,522
130,131
131,21
132,87
133,186
134,645
135,976
136,553
137,518
138,905
139,174
140,63
141,336
142,53
143,472
144,132
145,786
146,416
147,1024
148,293
149,820
150,290
151,866
152,40
153,300
154,74
155,52
156,707
157,56
158,979
159,823
160,46
161,867
162,448
163,531
164,24
165,179
166,940
167,454
168,250
169,1132
170,900
171,901
172,1213
173,821
174,446
175,1063
176,7
177,9
178,206
179,185
180,401
181,863
182,639
183,1016
184,1095
185,605
186,166
187,524
188,983
189,62
190,1133
191,16
192,469
193,122
194,831
195,203
196,638
197,589
198,259
199,274
200,70
201,641
202,910
203,708
204,417
205,317
206,1100
207,197
208,1097
209,902
210,637
211,643
212,276
213,825
214,101
215,563
216,714
217,787
218,982
219,313
220,369
221,527
222,833
223,162
224,758
225,368
226,742
227,980
228,987
229,319
230,379
231,1405
232,909
233,1020
