,0
0,150
1,868
2,431
3,1054
4,635
5,94
6,292
7,61
8,264
9,297
10,446
11,789
12,71
13,509
14,835
15,476
16,1094
17,378
18,164
19,32
20,126
21,107
22,910
23,1024
24,977
25,786
26,249
27,147
28,1213
29,221
30,324
31,556
32,568
33,59
34,55
35,569
36,823
37,589
38,112
39,159
40,1133
41,105
42,416
43,201
44,943
45,133
46,1100
47,1253
48,901
49,148
50,145
51,1249
52,366
53,1174
54,46
55,758
56,1025
57,434
58,493
59,64
60,319
61,899
62,628
63,1058
64,667
65,822
66,66
67,492
68,53
69,594
70,313
71,948
72,1134
73,452
74,372
75,477
76,296
77,226
78,400
79,69
80,248
81,111
82,118
83,218
84,88
85,820
86,320
87,315
88,479
89,373
90,65
91,634
92,374
93,631
94,747
95,104
96,898
97,633
98,670
99,50
100,753
101,790
102,909
103,227
104,129
105,141
106,982
107,93
108,84
109,36
110,1329
111,781
112,511
113,25
114,99
115,636
116,908
117,454
118,109
119,451
120,1093
121,480
122,1251
123,411
124,601
125,797
126,326
127,627
128,214
129,44
130,642
131,1057
132,596
133,721
134,824
135,829
136,557
137,1
138,682
139,677
140,938
141,122
142,42
143,1177
144,708
145,120
146,864
147,859
148,588
149,905
150,484
151,752
152,396
153,67
154,86
155,512
156,1250
157,433
158,518
159,605
160,138
161,709
162,239
163,1328
164,526
165,170
166,336
167,472
168,945
169,181
170,377
171,438
172,828
173,285
174,108
175,137
176,142
177,103
178,639
179,796
180,260
181,714
182,244
183,517
184,172
185,243
186,590
187,256
188,176
189,1212
190,72
191,514
192,432
193,1016
194,784
195,447
196,402
197,56
198,444
199,358
200,599
201,1019
202,645
203,564
204,832
205,379
206,833
207,75
208,827
209,359
210,940
211,220
212,28
213,978
214,295
215,707
216,602
217,15
218,834
219,866
220,412
221,179
222,629
223,186
224,340
225,521
226,131
227,265
228,288
229,831
230,21
231,861
232,85
233,488
