,0
0,13
1,492
2,867
3,356
4,518
5,632
6,754
7,825
8,30
9,560
10,9
11,828
12,71
13,227
14,181
15,786
16,797
17,443
18,436
19,400
20,640
21,1134
22,353
23,340
24,43
25,603
26,587
27,716
28,1367
29,319
30,416
31,280
32,249
33,1329
34,451
35,667
36,264
37,712
38,1253
39,16
40,1101
41,943
42,670
43,157
44,478
45,627
46,986
47,218
48,332
49,455
50,523
51,125
52,119
53,376
54,597
55,588
56,369
57,101
58,88
59,1251
60,453
61,864
62,557
63,1173
64,448
65,138
66,235
67,791
68,1016
69,636
70,378
71,859
72,1212
73,1133
74,89
75,375
76,486
77,172
78,1058
79,671
80,178
81,1057
82,1020
83,201
84,87
85,477
86,258
87,213
88,1
89,100
90,52
91,742
92,352
93,362
94,826
95,821
96,873
97,704
98,182
99,1139
100,445
101,946
102,1097
103,870
104,411
105,85
106,861
107,74
108,639
109,361
110,947
111,354
112,519
113,22
114,293
115,1171
116,23
117,328
118,444
119,47
120,678
121,827
122,44
123,1100
124,564
125,900
126,65
127,555
128,510
129,161
130,69
131,55
132,2
133,908
134,829
135,205
136,160
137,591
138,750
139,568
140,139
141,299
142,141
143,371
144,357
145,313
146,103
147,556
148,430
149,79
150,284
151,548
152,871
153,899
154,707
155,377
156,373
157,410
158,1138
159,132
160,911
161,137
162,324
163,476
164,177
165,1018
166,442
167,1328
168,637
169,211
170,1176
171,1215
172,1172
173,279
174,441
175,127
176,983
177,317
178,336
179,151
180,1291
181,644
182,903
183,944
184,641
185,140
186,631
187,130
188,432
189,941
190,553
191,294
192,226
193,720
194,795
195,513
196,529
197,391
198,431
199,61
200,32
201,794
202,985
203,1249
204,440
205,823
206,128
207,860
208,237
209,335
210,412
211,149
212,283
213,62
214,682
215,63
216,174
217,683
218,396
219,638
220,129
221,173
222,909
223,189
224,287
225,599
226,59
227,607
228,1366
229,58
230,180
231,630
232,403
233,170
