,0
0,222
1,158
2,797
3,553
4,524
5,340
6,977
7,472
8,122
9,829
10,84
11,372
12,28
13,159
14,54
15,787
16,832
17,859
18,132
19,908
20,531
21,21
22,290
23,287
24,1134
25,943
26,754
27,831
28,746
29,638
30,163
31,1054
32,183
33,753
34,1252
35,435
36,552
37,377
38,126
39,1095
40,37
41,277
42,303
43,135
44,602
45,275
46,628
47,334
48,400
49,1094
50,704
51,947
52,834
53,484
54,529
55,335
56,983
57,70
58,987
59,319
60,1177
61,564
62,1211
63,445
64,441
65,707
66,902
67,792
68,252
69,243
70,821
71,23
72,668
73,137
74,442
75,437
76,36
77,1172
78,745
79,515
80,352
81,86
82,492
83,759
84,793
85,56
86,82
87,87
88,586
89,752
90,526
91,315
92,107
93,937
94,603
95,594
96,89
97,25
98,241
99,374
100,69
101,44
102,1138
103,189
104,487
105,360
106,327
107,471
108,744
109,898
110,709
111,941
112,476
113,1328
114,873
115,251
116,50
117,782
118,864
119,598
120,119
121,596
122,341
123,24
124,823
125,640
126,63
127,101
128,1176
129,139
130,130
131,1018
132,486
133,2
134,906
135,103
136,629
137,329
138,15
139,708
140,554
141,938
142,872
143,517
144,519
145,369
146,716
147,143
148,74
149,357
150,201
151,227
152,358
153,985
154,391
155,981
156,750
157,288
158,530
159,706
160,53
161,479
162,900
163,510
164,211
165,676
166,370
167,373
168,109
169,403
170,57
171,911
172,168
173,446
174,40
175,669
176,286
177,976
178,949
179,166
180,633
181,161
182,982
183,30
184,100
185,301
186,88
187,907
188,294
189,362
190,85
191,1249
192,296
193,784
194,162
195,557
196,794
197,67
198,187
199,157
200,364
201,478
202,285
203,1405
204,283
205,715
206,632
207,293
208,111
209,525
210,416
211,940
212,835
213,140
214,264
215,169
216,1098
217,172
218,865
219,206
220,511
221,52
222,176
223,430
224,436
225,555
226,443
227,213
228,108
229,796
230,1367
231,402
232,170
233,128
