,0
0,334
1,791
2,123
3,667
4,69
5,547
6,281
7,141
8,319
9,1329
10,3
11,249
12,276
13,666
14,789
15,374
16,218
17,742
18,604
19,30
20,637
21,411
22,162
23,107
24,586
25,108
26,712
27,1249
28,43
29,517
30,300
31,1054
32,177
33,477
34,453
35,265
36,89
37,110
38,1173
39,74
40,296
41,1251
42,479
43,564
44,940
45,131
46,371
47,601
48,786
49,605
50,203
51,275
52,450
53,290
54,119
55,285
56,754
57,832
58,75
59,1175
60,682
61,140
62,165
63,95
64,67
65,1056
66,939
67,793
68,185
69,746
70,176
71,430
72,1366
73,87
74,590
75,332
76,704
77,831
78,13
79,163
80,130
81,783
82,370
83,706
84,378
85,260
86,747
87,830
88,379
89,1253
90,335
91,822
92,368
93,432
94,560
95,903
96,1093
97,635
98,825
99,820
100,1177
101,92
102,1062
103,264
104,112
105,782
106,336
107,356
108,947
109,587
110,745
111,488
112,1024
113,600
114,721
115,376
116,59
117,508
118,1095
119,597
120,68
121,944
122,629
123,173
124,554
125,790
126,869
127,871
128,744
129,4
130,239
131,201
132,365
133,40
134,1405
135,144
136,222
137,159
138,530
139,759
140,445
141,284
142,189
143,301
144,1252
145,864
146,79
147,251
148,121
149,867
150,243
151,941
152,644
153,402
154,289
155,302
156,823
157,720
158,49
159,21
160,142
161,157
162,835
163,184
164,557
165,160
166,431
167,148
168,256
169,1210
170,512
171,15
172,45
173,147
174,199
175,476
176,448
177,28
178,1099
179,151
180,295
181,124
182,669
183,47
184,1367
185,668
186,1176
187,220
188,340
189,354
190,1098
191,294
192,405
193,250
194,136
195,520
196,103
197,709
198,372
199,678
200,906
201,168
202,980
203,303
204,58
205,716
206,978
207,134
208,821
209,403
210,361
211,440
212,1100
213,55
214,149
215,23
216,1172
217,82
218,150
219,317
220,212
221,325
222,88
223,469
224,283
225,104
226,404
227,85
228,568
229,221
230,175
231,1094
232,436
233,750
