,0
0,88
1,47
2,714
3,151
4,297
5,354
6,947
7,759
8,594
9,704
10,864
11,252
12,95
13,250
14,258
15,376
16,87
17,356
18,1019
19,157
20,448
21,68
22,835
23,227
24,279
25,981
26,164
27,319
28,443
29,364
30,302
31,366
32,747
33,248
34,291
35,378
36,178
37,97
38,477
39,671
40,133
41,264
42,73
43,188
44,104
45,518
46,606
47,644
48,783
49,220
50,165
51,25
52,298
53,1173
54,199
55,1172
56,235
57,80
58,277
59,1174
60,712
61,211
62,943
63,136
64,283
65,513
66,597
67,531
68,939
69,175
70,480
71,15
72,180
73,94
74,367
75,987
76,605
77,396
78,508
79,295
80,218
81,278
82,792
83,335
84,166
85,141
86,471
87,98
88,830
89,127
90,108
91,564
92,41
93,213
94,128
95,829
96,287
97,149
98,645
99,282
100,1
101,400
102,99
103,944
104,57
105,123
106,31
107,436
108,96
109,118
110,517
111,705
112,1176
113,826
114,129
115,437
116,716
117,143
118,524
119,442
120,439
121,834
122,265
123,179
124,365
125,668
126,625
127,627
128,862
129,75
130,23
131,293
132,669
133,239
134,604
135,907
136,74
137,391
138,434
139,48
140,253
141,81
142,1138
143,21
144,1290
145,92
146,313
147,62
148,206
149,112
150,203
151,488
152,36
153,1291
154,514
155,56
156,430
157,642
158,1177
159,447
160,145
161,909
162,1171
163,871
164,336
165,147
166,868
167,450
168,942
169,63
170,317
171,275
172,431
173,32
174,870
175,454
176,1210
177,173
178,65
179,4
180,553
181,667
182,568
183,122
184,983
185,410
186,1253
187,678
188,833
189,1252
190,440
191,904
192,101
193,598
194,326
195,548
196,352
197,83
198,601
199,560
200,520
201,148
202,334
203,51
204,121
205,111
206,46
207,720
208,1016
209,869
210,528
211,260
212,453
213,1367
214,911
215,296
216,403
217,607
218,445
219,863
220,521
221,674
222,100
223,1211
224,1134
225,20
226,949
227,395
228,433
229,55
230,281
231,177
232,45
233,361
