,0
0,94
1,625
2,75
3,629
4,28
5,301
6,147
7,531
8,430
9,158
10,628
11,412
12,341
13,787
14,983
15,523
16,303
17,244
18,182
19,871
20,277
21,597
22,827
23,227
24,66
25,375
26,1138
27,176
28,788
29,113
30,1210
31,378
32,159
33,334
34,251
35,52
36,758
37,868
38,340
39,637
40,516
41,264
42,21
43,37
44,1215
45,908
46,404
47,80
48,239
49,1367
50,1134
51,752
52,1063
53,438
54,54
55,391
56,906
57,1176
58,166
59,23
60,45
61,88
62,104
63,63
64,527
65,299
66,639
67,447
68,134
69,111
70,81
71,982
72,283
73,371
74,586
75,212
76,945
77,943
78,141
79,85
80,709
81,295
82,162
83,644
84,796
85,103
86,71
87,285
88,373
89,829
90,453
91,1328
92,121
93,183
94,522
95,605
96,678
97,98
98,1172
99,400
100,324
101,793
102,781
103,645
104,745
105,830
106,1249
107,901
108,144
109,682
110,241
111,118
112,65
113,742
114,445
115,260
116,256
117,938
118,785
119,401
120,835
121,587
122,67
123,834
124,674
125,479
126,184
127,481
128,368
129,320
130,554
131,110
132,557
133,2
134,795
135,708
136,122
137,300
138,747
139,265
140,668
141,317
142,714
143,873
144,32
145,1097
146,100
147,197
148,120
149,862
150,313
151,563
152,101
153,941
154,393
155,87
156,276
157,789
158,631
159,981
160,302
161,109
162,903
163,60
164,179
165,437
166,792
167,487
168,1252
169,136
170,606
171,278
172,1024
173,978
174,900
175,188
176,666
177,451
178,31
179,937
180,123
181,250
182,517
183,127
184,1
185,555
186,326
187,107
188,560
189,135
190,410
191,626
192,163
193,150
194,1057
195,411
196,25
197,670
198,226
199,514
200,521
201,160
202,1025
203,47
204,519
205,205
206,754
207,634
208,99
209,488
210,450
211,374
212,753
213,910
214,1251
215,84
216,146
217,214
218,526
219,861
220,976
221,433
222,1250
223,211
224,164
225,59
226,189
227,284
228,439
229,1056
230,869
231,1132
232,476
233,548
