,0
0,299
1,598
2,594
3,248
4,279
5,667
6,870
7,300
8,53
9,898
10,122
11,24
12,173
13,590
14,81
15,149
16,281
17,354
18,278
19,527
20,742
21,111
22,792
23,364
24,984
25,607
26,455
27,901
28,179
29,404
30,143
31,180
32,177
33,586
34,107
35,164
36,521
37,481
38,509
39,633
40,553
41,296
42,1019
43,16
44,55
45,605
46,453
47,707
48,145
49,259
50,906
51,982
52,781
53,947
54,864
55,625
56,46
57,98
58,402
59,604
60,942
61,865
62,469
63,787
64,676
65,941
66,682
67,642
68,133
69,670
70,677
71,983
72,1134
73,1250
74,435
75,937
76,317
77,185
78,626
79,871
80,131
81,315
82,1173
83,831
84,264
85,370
86,669
87,147
88,821
89,528
90,750
91,599
92,782
93,1367
94,477
95,859
96,1024
97,977
98,359
99,44
100,627
101,785
102,547
103,13
104,862
105,294
106,283
107,352
108,443
109,1213
110,99
111,328
112,903
113,645
114,412
115,395
116,205
117,557
118,95
119,671
120,128
121,211
122,452
123,69
124,298
125,834
126,89
127,978
128,376
129,783
130,1251
131,113
132,444
133,438
134,286
135,1096
136,603
137,986
138,471
139,112
140,366
141,905
142,1020
143,401
144,868
145,940
146,601
147,148
148,60
149,106
150,1093
151,181
152,141
153,752
154,530
155,472
156,417
157,52
158,287
159,705
160,336
161,568
162,291
163,516
164,945
165,7
166,525
167,508
168,71
169,265
170,239
171,510
172,109
173,396
174,790
175,564
176,212
177,795
178,641
179,79
180,274
181,1132
182,872
183,1095
184,552
185,1329
186,1025
187,57
188,4
189,591
190,822
191,59
192,529
193,340
194,22
195,292
196,555
197,303
198,199
199,334
200,371
201,793
202,276
203,1171
204,410
205,630
206,1063
207,32
208,825
209,282
210,319
211,197
212,447
213,85
214,440
215,526
216,170
217,368
218,73
219,1094
220,1214
221,213
222,484
223,938
224,324
225,220
226,1016
227,121
228,221
229,258
230,786
231,1057
232,1176
233,126
