,0
0,528
1,600
2,298
3,52
4,31
5,469
6,517
7,1016
8,45
9,101
10,554
11,1176
12,13
13,373
14,709
15,98
16,362
17,43
18,644
19,250
20,520
21,20
22,626
23,781
24,1177
25,870
26,440
27,239
28,510
29,197
30,144
31,379
32,450
33,286
34,61
35,822
36,557
37,280
38,430
39,518
40,335
41,53
42,285
43,864
44,472
45,400
46,983
47,1173
48,401
49,15
50,668
51,938
52,641
53,452
54,395
55,794
56,833
57,102
58,363
59,259
60,86
61,67
62,88
63,65
64,625
65,863
66,907
67,402
68,358
69,410
70,589
71,68
72,835
73,357
74,336
75,509
76,137
77,417
78,671
79,590
80,868
81,130
82,22
83,30
84,562
85,436
86,514
87,788
88,368
89,177
90,183
91,446
92,167
93,823
94,827
95,942
96,374
97,678
98,553
99,1249
100,9
101,746
102,143
103,99
104,984
105,80
106,150
107,1134
108,860
109,941
110,522
111,359
112,1019
113,60
114,226
115,721
116,866
117,134
118,90
119,904
120,547
121,213
122,488
123,1367
124,11
125,449
126,448
127,834
128,605
129,205
130,1132
131,376
132,44
133,396
134,527
135,176
136,639
137,1024
138,241
139,64
140,677
141,126
142,91
143,391
144,587
145,630
146,42
147,595
148,2
149,279
150,797
151,1291
152,287
153,523
154,319
155,588
156,120
157,141
158,949
159,825
160,72
161,199
162,898
163,708
164,1094
165,364
166,227
167,1250
168,905
169,290
170,258
171,832
172,900
173,215
174,160
175,871
176,752
177,861
178,1251
179,902
180,16
181,451
182,593
183,315
184,79
185,132
186,598
187,1214
188,948
189,372
190,521
191,326
192,754
193,55
194,299
195,237
196,25
197,1175
198,1290
199,1328
200,1056
201,172
202,145
203,525
204,332
205,40
206,829
207,1062
208,203
209,105
210,529
211,791
212,182
213,175
214,670
215,869
216,830
217,139
218,118
219,329
220,705
221,168
222,560
223,142
224,783
225,784
226,432
227,411
228,186
229,602
230,283
231,293
232,264
233,793
