,0
0,141
1,205
2,259
3,627
4,937
5,644
6,363
7,946
8,1024
9,92
10,478
11,479
12,825
13,137
14,378
15,453
16,275
17,285
18,54
19,984
20,258
21,521
22,949
23,486
24,750
25,446
26,41
27,96
28,628
29,1291
30,43
31,520
32,315
33,22
34,21
35,28
36,405
37,166
38,477
39,869
40,557
41,239
42,676
43,317
44,197
45,107
46,73
47,909
48,301
49,57
50,393
51,1138
52,976
53,249
54,235
55,669
56,149
57,99
58,593
59,108
60,1174
61,4
62,51
63,682
64,279
65,433
66,283
67,281
68,1172
69,371
70,640
71,65
72,134
73,861
74,1250
75,745
76,822
77,833
78,101
79,20
80,862
81,25
82,48
83,320
84,631
85,441
86,743
87,277
88,69
89,828
90,1020
91,70
92,23
93,795
94,128
95,641
96,1177
97,524
98,1171
99,253
100,44
101,788
102,860
103,753
104,978
105,940
106,1139
107,32
108,436
109,220
110,872
111,67
112,264
113,983
114,472
115,829
116,105
117,600
118,791
119,56
120,785
121,185
122,334
123,167
124,636
125,592
126,898
127,91
128,367
129,1100
130,1175
131,135
132,531
133,452
134,118
135,88
136,260
137,430
138,252
139,60
140,674
141,72
142,79
143,401
144,633
145,714
146,444
147,150
148,945
149,793
150,132
151,37
152,218
153,873
154,759
155,469
156,61
157,448
158,639
159,1025
160,302
161,139
162,455
163,905
164,42
165,568
166,560
167,324
168,30
169,603
170,120
171,443
172,295
173,416
174,512
175,395
176,326
177,171
178,517
179,161
180,362
181,104
182,340
183,635
184,438
185,947
186,601
187,900
188,145
189,142
190,410
191,830
192,201
193,589
194,597
195,523
196,866
197,904
198,607
199,721
200,587
201,59
202,604
203,432
204,148
205,1097
206,598
207,831
208,493
209,1290
210,417
211,90
212,1329
213,594
214,634
215,509
216,569
217,215
218,824
219,151
220,868
221,518
222,941
223,859
224,68
225,63
226,643
227,123
228,2
229,901
230,704
231,113
232,11
233,1134
