,0
0,636
1,315
2,102
3,352
4,781
5,161
6,355
7,109
8,1177
9,901
10,821
11,444
12,212
13,241
14,250
15,411
16,151
17,144
18,128
19,1096
20,529
21,522
22,222
23,303
24,554
25,746
26,509
27,706
28,142
29,752
30,627
31,71
32,30
33,479
34,629
35,179
36,797
37,635
38,521
39,1139
40,129
41,412
42,527
43,625
44,360
45,319
46,906
47,376
48,362
49,172
50,631
51,80
52,58
53,1
54,105
55,563
56,408
57,787
58,517
59,511
60,365
61,150
62,199
63,112
64,1249
65,438
66,69
67,555
68,91
69,295
70,587
71,48
72,218
73,170
74,493
75,833
76,276
77,639
78,596
79,676
80,827
81,788
82,130
83,73
84,49
85,705
86,439
87,569
88,907
89,298
90,791
91,449
92,284
93,1099
94,1290
95,110
96,484
97,437
98,299
99,123
100,55
101,184
102,480
103,492
104,37
105,451
106,164
107,197
108,454
109,471
110,393
111,908
112,902
113,138
114,290
115,302
116,162
117,235
118,782
119,174
120,84
121,744
122,417
123,169
124,940
125,317
126,45
127,402
128,628
129,721
130,683
131,634
132,252
133,391
134,709
135,523
136,60
137,1366
138,183
139,747
140,182
141,24
142,868
143,903
144,519
145,83
146,274
147,448
148,682
149,171
150,125
151,715
152,834
153,99
154,137
155,979
156,335
157,260
158,113
159,52
160,1057
161,79
162,720
163,292
164,595
165,442
166,469
167,872
168,1062
169,1020
170,56
171,472
172,860
173,645
174,168
175,258
176,669
177,1094
178,750
179,835
180,1101
181,81
182,87
183,599
184,643
185,1212
186,16
187,904
188,547
189,94
190,9
191,742
192,367
193,513
194,92
195,59
196,759
197,898
198,1093
199,244
200,862
201,356
202,486
203,789
204,943
205,441
206,227
207,86
208,1172
209,294
210,340
211,678
212,556
213,873
214,568
215,910
216,119
217,869
218,328
219,353
220,132
221,985
222,70
223,630
224,279
225,291
226,64
227,313
228,265
229,1138
230,911
231,126
232,416
233,822
