,0
0,872
1,569
2,21
3,983
4,435
5,139
6,1211
7,633
8,552
9,143
10,162
11,319
12,942
13,129
14,125
15,146
16,676
17,556
18,903
19,48
20,108
21,978
22,123
23,1132
24,90
25,488
26,909
27,185
28,790
29,629
30,743
31,638
32,787
33,486
34,60
35,25
36,829
37,36
38,391
39,509
40,948
41,1134
42,442
43,823
44,366
45,639
46,377
47,716
48,99
49,784
50,821
51,293
52,1056
53,357
54,937
55,721
56,56
57,248
58,796
59,596
60,157
61,454
62,275
63,635
64,714
65,588
66,88
67,41
68,188
69,911
70,289
71,102
72,452
73,138
74,434
75,215
76,902
77,632
78,251
79,1171
80,515
81,1096
82,369
83,55
84,453
85,865
86,834
87,9
88,786
89,137
90,296
91,706
92,1366
93,602
94,151
95,443
96,294
97,594
98,451
99,477
100,604
101,1057
102,401
103,249
104,71
105,2
106,783
107,411
108,336
109,393
110,625
111,130
112,712
113,449
114,141
115,353
116,412
117,280
118,523
119,627
120,277
121,85
122,57
123,150
124,683
125,126
126,1099
127,1172
128,1018
129,529
130,278
131,187
132,54
133,1215
134,867
135,122
136,1214
137,640
138,795
139,789
140,159
141,15
142,938
143,287
144,782
145,944
146,759
147,758
148,898
149,590
150,863
151,524
152,341
153,179
154,325
155,50
156,59
157,63
158,448
159,1019
160,109
161,644
162,149
163,218
164,239
165,103
166,1174
167,704
168,555
169,81
170,256
171,754
172,3
173,705
174,176
175,354
176,37
177,260
178,476
179,900
180,175
181,1097
182,677
183,315
184,416
185,480
186,145
187,941
188,69
189,72
190,379
191,866
192,431
193,51
194,642
195,94
196,189
197,70
198,1405
199,243
200,484
201,400
202,745
203,284
204,45
205,201
206,564
207,244
208,170
209,361
210,47
211,106
212,1250
213,67
214,92
215,568
216,667
217,943
218,360
219,637
220,597
221,628
222,981
223,715
224,46
225,1100
226,598
227,1253
228,104
229,1139
230,607
231,557
232,113
233,241
